tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0035766443811253183
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
4;0;0.2;0.13333333333333333;0.0;1.0;0.0;0.0
8;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.005618789972824597
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
3;0;0.0;0.1;0.0;0.0;0.0;0.0
7;0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0035766443811253183
8;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.005618789972824597
3;0;0.0;0.1;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
6;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
6;0;0.0;0.2;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
9;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
10;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0
3;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
3;0;0.0;0.1;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
6;0;0.0;0.2;0.0;0.0;0.0;0.0
6;0;0.0;0.2;0.0;0.0;0.0;0.0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0011255719824067039
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
3;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
3;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
3;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0006328617869447235
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
3;0;0.0;0.1;0.0;0.0;0.0;0.0
