tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;1.77;0.3333333333333333;0.0;0.06497797356828194;0.0;1.252328987788637
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.2;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.4;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.2;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.2173050427437151
0;0;0.99;0.0;0.0;0.03634361233480177;0.79;1.3794106385515215
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.014619474646733745
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.2173050427437151
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.2;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
2;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.019450690893765953
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.2;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.014619474646733745
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.014619474646733745
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.014619474646733745
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.014619474646733745
0;0;0.0;0.0;0.0;0.0;0.0;0.06266123172226275
