tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.39;0.013552096307401671
3;0;0.0;0.1;0.0;0.0;0.0;0.029882533475154887
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
0;0;0.4;0.0;0.0;0.014743826022852931;0.0;0.46462723722976584
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019285146007290824
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
4;0;0.79;0.13333333333333333;0.0;0.02911905639513454;0.6;0.48087790446722506
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
3;0;0.0;0.1;0.0;0.0;0.0;0.029882533475154887
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
3;0;0.0;0.1;0.0;0.0;0.0;0.029882533475154887
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019285146007290824
0;0;0.2;0.0;0.0;0.007371913011426466;0.79;0.43530750465438756
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.030135093728772485
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.43530750465438756
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.2785731966681382
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019285146007290824
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
3;0;0.0;0.1;0.0;0.0;0.0;0.029882533475154887
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019285146007290824
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019285146007290824
0;0;0.0;0.0;0.0;0.0;0.0;0.013552096307401671
