tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
3;0;0.0;0.12;0.0;0.0;0.0;0.041316215435200136
3;0;0.0;0.12;0.0;0.0;0.0;0.041316215435200136
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
9;0;0.0;0.36;0.0;0.0;0.0;0.041418134318552645
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
3;0;0.0;0.12;0.0;0.0;0.0;0.041316215435200136
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.79;0.04;0.0;0.033502968617472435;0.59;0.45409773065124653
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
4;0;0.0;0.16;0.0;0.0;0.0;0.012010821060197052
0;0;0.0;0.0;0.0;0.0;1.77;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
2;0;0.0;0.08;0.0;0.0;0.0;0.10869994047511905
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.0;0.04;0.0;0.0;0.2;0.10544022588472687
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
8;0;0.0;0.32;0.0;0.0;0.0;0.011828827983331158
2;0;0.0;0.08;0.0;0.0;0.0;0.10869994047511905
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
3;0;0.0;0.12;0.0;0.0;0.0;0.041316215435200136
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
1;0;0.0;0.04;0.0;0.0;0.4;0.10544022588472687
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
7;0;0.0;0.28;0.0;0.0;0.0;0.011828827983331158
2;0;0.0;0.08;0.0;0.0;0.0;0.10869994047511905
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.2;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
3;0;0.2;0.12;0.0;0.008481764206955048;0.99;0.11464036761532065
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
4;0;0.4;0.16;0.0;0.016963528413910096;0.0;0.4264889912369576
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
1;0;0.0;0.04;0.0;0.0;0.0;0.10544022588472687
2;0;0.0;0.08;0.0;0.0;0.0;0.10869994047511905
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
0;0;0.0;0.0;0.0;0.0;0.0;0.029285730392457604
3;0;0.0;0.12;0.0;0.0;0.0;0.041316215435200136
