tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.4;0.0;0.0;0.07827788649706457;0.6;0.4169478445585833
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.79;0.0;0.0;0.15459882583170254;0.6;0.7527647859191426
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.98;0.0;0.0;0.1917808219178082;0.79;0.9613265087343117
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.98;0.0;0.0;0.1917808219178082;0.98;0.9613265087343117
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0017250695604093822
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.6;0.0;0.0;0.11741682974559686;0.4;0.5677351494979352
1;0;0.4;0.07692307692307693;0.0;0.07827788649706457;0.4;0.35452895594863726
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;4.11;0.0;0.0;0.8043052837573386;4.11;4.065899999999998
0;0;0.2;0.0;0.0;0.03913894324853229;0.0;0.18776791637299714
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.4;0.07692307692307693;0.0;0.07827788649706457;0.4;0.35452895594863726
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0017250695604093822
1;0;0.98;0.07692307692307693;0.0;0.1917808219178082;0.79;0.9688859959137989
0;0;1.18;0.0;0.0;0.2309197651663405;0.4;1.1752932045668576
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;1.77;0.0;0.0;0.34637964774951074;1.77;1.6703476080292257
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0017250695604093822
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
6;0;0.0;0.46153846153846156;0.0;0.0;0.0;0.004175143101531518
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.005762444688833104
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.79;0.0;0.0;0.15459882583170254;0.79;0.7527647859191426
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;1.37;0.0;0.0;0.26810176125244617;1.17;1.2618766969749329
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.59;0.0;0.0;0.11545988258317025;0.79;0.7378421015837737
0;0;0.2;0.0;0.0;0.03913894324853229;0.2;0.18776791637299714
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.79;0.0;0.0;0.15459882583170254;0.79;0.7527647859191426
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
4;0;0.0;0.3076923076923077;0.0;0.0;0.0;0.005762444688833104
0;0;0.4;0.0;0.0;0.07827788649706457;0.2;0.4169478445585833
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.4;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.4;0.0;0.0;0.07827788649706457;0.6;0.4169478445585833
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;4.51;0.0;0.0;0.882583170254403;4.11;4.613300000000001
0;0;0.98;0.0;0.0;0.1917808219178082;0.6;0.9613265087343117
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0017250695604093822
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.79;0.0;0.0;0.15459882583170254;0.6;0.7527647859191426
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.4;0.0;0.0;0.07827788649706457;0.4;0.4169478445585833
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;2.56;0.04080569088582911
2;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0017250695604093822
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.2;0.0;0.0;0.03913894324853229;0.2;0.18776791637299714
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.4;0.0;0.0;0.07827788649706457;0.4;0.4169478445585833
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.2;0.0;0.0;0.03913894324853229;0.4;0.18776791637299714
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
2;0;2.17;0.15384615384615385;0.0;0.4246575342465753;2.56;1.8569630008227072
0;0;0.79;0.0;0.0;0.15459882583170254;0.6;0.7527647859191426
1;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.04080569088582911
0;0;0.0;0.0;0.0;0.0;0.0;0.005677654435531995
0;0;0.6;0.0;0.0;0.11741682974559686;0.4;0.5677351494979352
1;0;0.4;0.07692307692307693;0.0;0.07827788649706457;0.4;0.35452895594863726
