tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.012034796576600802
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.012034796576600802
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;5.73;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;8.06;0.0;0.0;0.2958883994126285;7.67;4.027586666666668
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;4.31;0.0;0.0;0.15822320117474303;5.1;2.274288015873016
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.79;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.2;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.4;0.0;0.0;0.014684287812041117;0.2;0.3642920034175232
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.012034796576600802
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.2;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;4.12;0.0;0.0;0.1512481644640235;0.2;2.1708880158730164
0;0;1.18;0.0;0.0;0.043318649045521296;1.18;1.0170450196474503
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;4.31;0.0;0.0;0.15822320117474303;0.2;2.274288015873016
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
1;0;0.2;0.3333333333333333;0.0;0.007342143906020559;0.2;0.05683003298199928
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
1;0;0.0;0.3333333333333333;0.0;0.0;0.2;0.012034796576600802
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.012034796576600802
0;0;0.2;0.0;0.0;0.007342143906020559;0.99;0.1258089401294975
0;0;0.59;0.0;0.0;0.021659324522760648;0.4;0.8594613090503374
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.0;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.4;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.2;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.2;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
2;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.016015934174014743
0;0;0.79;0.0;0.0;0.029001468428781207;0.78;0.9435159195587155
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.2;0.0;0.0;0.007342143906020559;0.4;0.1258089401294975
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
0;0;0.0;0.0;0.0;0.0;0.0;0.06865292687164518
1;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.012034796576600802
