tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0056262350000572895
4;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0056262350000572895
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
1;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.12437074214022326
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.005964471457266286
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
2;0;0.6;0.1111111111111111;0.0;0.022172949002217297;0.4;0.8089920981191984
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
1;0;2.16;0.05555555555555555;0.0;0.07982261640798227;1.18;0.9017677105184209
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.004467304620806305
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
2;0;0.4;0.1111111111111111;0.0;0.014781966001478198;0.39;0.577473465800589
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.005964471457266286
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
5;0;0.0;0.2777777777777778;0.0;0.0;0.0;0.004467304620806305
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.005964471457266286
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.005964471457266286
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.30057933907261664
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.005841490326689616
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.005841490326689616
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
2;0;0.0;0.1111111111111111;0.0;0.0;0.2;0.005964471457266286
2;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.005964471457266286
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.005841490326689616
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.4;0.0;0.0;0.014781966001478198;0.2;0.3913306996820081
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
0;0;0.2;0.0;0.0;0.007390983000739099;0.0;0.30057933907261664
0;0;2.37;0.0;0.0;0.08758314855875832;20.59;1.3570921501455917
0;0;0.0;0.0;0.0;0.0;0.0;0.03286893582762338
1;0;0.2;0.05555555555555555;0.0;0.007390983000739099;0.0;0.5334867153407877
1;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.12437074214022326
3;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.005841490326689616
