tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.0;0.030303030303030304;0.0;0.0;0.2;0.011719847412029501
0;0;0.2;0.0;0.0;0.01953125;0.0;0.1396414806303203
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
16;0;0.0;0.48484848484848486;0.0;0.0;0.59;0.004862397602527805
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.0031005007711999923
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;1.97;0.0;0.0;0.1923828125;0.98;1.9218621612018014
16;0;0.59;0.48484848484848486;0.0;0.05761718749999999;0.59;0.4914325396825394
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.4;0.0;0.0;0.0390625;0.6;0.38262043767628257
0;0;0.2;0.0;0.0;0.01953125;0.0;0.1396414806303203
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;1.57;0.0;0.0;0.1533203125;1.97;1.2646088566890272
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.2;0.030303030303030304;0.0;0.01953125;0.0;0.07108242163770516
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
11;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.004862397602527805
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
2;0;0.39;0.06060606060606061;0.0;0.0380859375;0.79;0.9694106666666668
4;0;0.79;0.12121212121212122;0.0;0.0771484375;0.79;0.5852620284128123
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.79;0.0;0.0;0.0771484375;0.98;0.8388098656346782
3;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0031005007711999923
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.0031005007711999923
0;0;0.4;0.0;0.0;0.0390625;0.4;0.38262043767628257
0;0;0.98;0.0;0.0;0.095703125;0.6;0.8753652036663572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.011719847412029501
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
0;0;0.0;0.0;0.0;0.0;0.0;0.031180443344878572
