tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.40064825411851634
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.01581979355724906
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;1.57;0.0;0.0;0.8820224719101124;1.57;1.330599416857652
0;0;1.17;0.0;0.0;0.6573033707865168;0.79;1.0092518898215272
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
1;0;1.57;0.03571428571428571;0.0;0.8820224719101124;1.57;1.4221538239538238
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.1253541954399143
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
3;0;0.2;0.10714285714285714;0.0;0.11235955056179776;0.0;0.011185459401990843
0;0;0.79;0.0;0.0;0.44382022471910115;0.98;0.7714711126107555
5;0;0.0;0.17857142857142858;0.0;0.0;0.2;0.023515210186896094
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.01581979355724906
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.01581979355724906
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
1;0;1.37;0.03571428571428571;0.0;0.7696629213483147;1.37;1.4818861438561435
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.01581979355724906
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
0;0;0.0;0.0;0.0;0.0;0.0;0.023601936388667397
