tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.2;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.2;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.6;0.0;0.0;0.045489006823351025;0.79;0.24037278121202085
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
1;0;0.0;0.03125;0.0;0.0;0.2;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.6;0.0;0.0;0.045489006823351025;1.18;0.24037278121202085
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;1.76;0.0;0.0;0.133434420015163;1.57;1.9646293537234425
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.2;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
2;0;0.0;0.0625;0.0;0.0;0.0;0.008461901662885293
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.79;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;1.18;0.0;0.0;0.08946171341925702;0.2;0.46812510037730687
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.79;0.0;0.0;0.059893858984078854;0.4;0.4505857964669076
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;9.85;0.0;0.0;0.7467778620166793;12.8;10.382880476190474
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.4;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.6380586566719733
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
5;0;0.0;0.15625;0.0;0.0;0.0;0.0018520849856859458
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.79;0.03125;0.0;0.059893858984078854;0.4;0.47015095866967804
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.2;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.4;0.0;0.0;0.030326004548900685;1.17;0.25166946041001587
0;0;0.0;0.0;0.0;0.0;0.4;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
5;0;0.0;0.15625;0.0;0.0;0.0;0.0018520849856859458
0;0;0.4;0.0;0.0;0.030326004548900685;0.6;0.25166946041001587
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
2;0;0.0;0.0625;0.0;0.0;0.0;0.008461901662885293
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
1;0;0.0;0.03125;0.0;0.0;0.0;0.05967578530340052
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
0;0;0.0;0.0;0.0;0.0;0.0;0.028360988962480783
