tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
4;0;0.0;0.4;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
6;0;0.0;0.6;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
4;0;0.0;0.4;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;1;0.0;0.1;1.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
4;0;0.0;0.4;0.0;0.0;0.0;0.0
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
3;0;0.0;0.3;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
6;0;0.0;0.6;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
2;0;0.0;0.2;0.0;0.0;0.0;0.0
0;0;0.0;0.0;0.0;0.0;0.0;0.0002121528140876052
1;0;0.0;0.1;0.0;0.0;0.0;0.0
1;0;0.0;0.1;0.0;0.0;0.0;0.0
