tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.2;0.02564102564102564;0.0;1.0;0.0;0.04805288052939905
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.017228705967184448
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
1;0;0.2;0.02564102564102564;0.0;1.0;0.0;0.04805288052939905
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.029279345059091414
0;0;0.2;0.0;0.0;1.0;0.2;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
3;0;0.2;0.07692307692307693;0.0;1.0;0.0;0.027582014725729874
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.017228705967184448
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.2;0.02564102564102564;0.0;1.0;0.0;0.04805288052939905
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.2;0.02564102564102564;0.0;1.0;0.0;0.04805288052939905
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.2;0.02014573484236315
0;0;0.2;0.0;0.0;1.0;0.2;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.017228705967184448
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
2;0;0.2;0.05128205128205128;0.0;1.0;0.0;0.08155850742294737
6;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.03246465214183999
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.2;0.0;0.0;1.0;0.0;0.04809157791180302
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.017228705967184448
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.2;0.01922979598827304
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.008548346225534069
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.03246465214183999
4;0;0.2;0.10256410256410256;0.0;1.0;0.2;0.12079159242191506
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.02014573484236315
0;0;0.0;0.0;0.0;0.0;0.0;0.01922979598827304
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.017228705967184448
