tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
52;0;0.0;0.47706422018348627;0.0;0.0;0.0;0.016673130784065838
57;0;0.0;0.5229357798165137;0.0;0.0;0.0;0.03367058342849372
59;0;0.0;0.5412844036697247;0.0;0.0;0.0;0.03367058342849372
48;0;0.0;0.44036697247706424;0.0;0.0;0.0;0.016673130784065838
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.016010904071543586
51;0;0.0;0.46788990825688076;0.0;0.0;0.0;0.016673130784065838
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.016673130784065838
45;0;0.0;0.41284403669724773;0.0;0.0;0.0;0.016673130784065838
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.016010904071543586
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.016010904071543586
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.018750200425958433
44;0;0.0;0.4036697247706422;0.0;0.0;0.0;0.016673130784065838
16;0;0.0;0.14678899082568808;0.0;0.0;0.0;0.016010904071543586
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.03367058342849372
13;0;0.0;0.11926605504587157;0.0;0.0;0.0;0.016010904071543586
71;0;0.0;0.6513761467889908;0.0;0.0;0.0;0.03367058342849372
28;0;0.0;0.25688073394495414;0.0;0.0;0.0;0.016010904071543586
53;0;0.0;0.48623853211009177;0.0;0.0;0.0;0.04639563627862056
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.016010904071543586
7;0;0.0;0.06422018348623854;0.0;0.0;0.0;0.016010904071543586
60;0;0.0;0.5504587155963303;0.0;0.0;0.0;0.03367058342849372
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.016673130784065838
26;0;0.0;0.23853211009174313;0.0;0.0;0.0;0.016010904071543586
58;0;0.0;0.5321100917431193;0.0;0.0;0.0;0.03367058342849372
26;0;0.0;0.23853211009174313;0.0;0.0;0.0;0.016010904071543586
54;0;0.0;0.4954128440366973;0.0;0.0;0.0;0.03469307217605647
4;0;0.0;0.03669724770642202;0.0;0.0;0.0;0.016010904071543586
41;0;0.0;0.3761467889908257;0.0;0.0;0.0;0.016673130784065838
55;0;0.0;0.5045871559633027;0.0;0.0;0.0;0.03722849433479172
5;0;0.0;0.045871559633027525;0.0;0.0;0.0;0.016010904071543586
42;0;0.0;0.3853211009174312;0.0;0.0;0.0;0.016673130784065838
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.016010904071543586
29;0;0.0;0.26605504587155965;0.0;0.0;0.0;0.016010904071543586
6;0;0.6;0.05504587155963303;0.0;0.025220680958385876;0.2;0.49705901931103824
0;0;0.0;0.0;0.0;0.0;0.0;0.2676655332748919
9;0;0.0;0.08256880733944955;0.0;0.0;0.0;0.016010904071543586
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.018750200425958433
40;0;0.0;0.3669724770642202;0.0;0.0;0.0;0.016673130784065838
0;0;0.0;0.0;0.0;0.0;0.0;0.2676655332748919
31;0;0.0;0.28440366972477066;0.0;0.0;0.0;0.016010904071543586
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.016010904071543586
11;0;0.0;0.10091743119266056;0.0;0.0;0.0;0.016010904071543586
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.016010904071543586
21;0;0.0;0.1926605504587156;0.0;0.0;0.0;0.016010904071543586
69;0;0.0;0.6330275229357798;0.0;0.0;0.0;0.03367058342849372
24;0;0.0;0.22018348623853212;0.0;0.0;0.0;0.016010904071543586
50;1;0.0;0.45871559633027525;0.25;0.0;0.0;0.024234268494868857
2;0;0.0;0.01834862385321101;0.0;0.0;0.0;0.018750200425958433
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.018750200425958433
35;0;0.0;0.3211009174311927;0.0;0.0;0.0;0.016010904071543586
3;0;0.0;0.027522935779816515;0.0;0.0;0.0;0.018750200425958433
62;0;0.0;0.5688073394495413;0.0;0.0;0.0;0.03367058342849372
36;0;0.0;0.3302752293577982;0.0;0.0;0.0;0.016010904071543586
10;0;0.0;0.09174311926605505;0.0;0.0;0.0;0.016010904071543586
0;0;0.2;0.0;0.0;0.008406893652795292;0.0;0.07104875857318926
37;0;0.0;0.3394495412844037;0.0;0.0;0.0;0.016010904071543586
39;0;0.0;0.3577981651376147;0.0;0.0;0.0;0.016010904071543586
32;0;0.0;0.29357798165137616;0.0;0.0;0.0;0.016010904071543586
