tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
9;0;0.0;0.3;0.0;0.0;0.0;0.025182798249109916
7;0;0.0;0.23333333333333334;0.0;0.0;0.2;0.025182798249109916
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.017845764654035458
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
0;0;0.2;0.0;0.0;0.007371913011426466;0.0;0.4486052793127132
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;1.57;0.0;0.0;0.057869517139697756;0.0;1.0324610381056556
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
1;0;1.57;0.03333333333333333;0.0;0.057869517139697756;0.39;1.1626149345401984
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.2431619256741764
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
1;0;1.58;0.03333333333333333;0.0;0.05823811279026908;0.4;1.3897804107306746
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.4;0.0;0.0;0.014743826022852931;1.57;0.37446699011560064
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.2725919264074022
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0.0;0.37609931990546797
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.2725919264074022
3;0;0.0;0.1;0.0;0.0;0.0;0.028809656232507325
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.39;0.0;0.0;0.014375230372281608;0.79;0.4084197001012733
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
0;0;0.0;0.0;0.0;0.0;0.0;0.01650313065453778
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.017845764654035458
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.034151345013875345
