tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;4.72;0.0;0.0;0.15989159891598914;0.79;3.1486178778166276
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
9;0;0.0;0.45;0.0;0.0;0.0;0.017051734126060182
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.4;0.0;0.0;0.013550135501355014;0.0;0.5847040282809417
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
6;0;0.0;0.3;0.0;0.0;0.0;0.017051734126060182
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
6;0;0.0;0.3;0.0;0.0;0.0;0.017051734126060182
0;0;0.79;0.0;0.0;0.02676151761517615;0.0;0.4733761305486525
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
4;0;0.0;0.2;0.0;0.0;0.0;0.021620589953045166
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.4;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;4.13;0.0;0.0;0.1399051490514905;2.36;3.1486178778166276
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
3;0;1.38;0.15;0.0;0.046747967479674794;0.39;0.8798196289385707
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.2;0.05;0.0;0.006775067750677507;0.4;0.2319568467661642
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.2;0.05;0.0;0.006775067750677507;0.4;0.2319568467661642
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
5;0;0.0;0.25;0.0;0.0;0.0;0.017051734126060182
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
4;0;0.0;0.2;0.0;0.0;0.0;0.021620589953045166
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
3;0;0.0;0.15;0.0;0.0;0.2;0.01822063884794591
0;0;0.99;0.0;0.0;0.03353658536585366;2.16;0.5463236865274534
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
6;0;0.0;0.3;0.0;0.0;0.0;0.017051734126060182
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
4;0;2.17;0.2;0.0;0.07350948509485095;0.2;2.020492307067288
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.2;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.2319568467661642
1;0;1.38;0.05;0.0;0.046747967479674794;4.52;1.0305848136099438
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.2;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.34633322290890084
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
4;0;0.0;0.2;0.0;0.0;0.0;0.021620589953045166
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
8;0;0.0;0.4;0.0;0.0;0.0;0.017051734126060182
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
7;0;0.0;0.35;0.0;0.0;0.0;0.017051734126060182
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
10;0;0.0;0.5;0.0;0.0;0.0;0.022773436747770378
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
3;0;0.0;0.15;0.0;0.0;0.0;0.01822063884794591
4;0;0.0;0.2;0.0;0.0;0.0;0.021620589953045166
2;0;0.0;0.1;0.0;0.0;0.0;0.1474557194750639
3;0;0.6;0.15;0.0;0.02032520325203252;0.2;0.4190339165819108
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
4;0;0.0;0.2;0.0;0.0;0.0;0.021620589953045166
2;0;0.79;0.1;0.0;0.02676151761517615;2.75;1.2780742388637985
1;0;0.0;0.05;0.0;0.0;0.2;0.02446391582807396
0;0;0.6;0.0;0.0;0.02032520325203252;0.0;0.48295872795124994
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
0;0;0.0;0.0;0.0;0.0;0.0;0.05485911860098866
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
1;0;0.0;0.05;0.0;0.0;0.0;0.02446391582807396
