tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.21428908514201184
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
1;0;0.0;0.05;0.0;0.0;0.2;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
3;0;0.0;0.15;0.0;0.0;0.0;0.02523517872110587
2;0;0.79;0.1;0.0;0.02676151761517615;0.4;1.654692434150051
0;0;0.0;0.0;0.0;0.0;0.39;0.040879533418443054
4;0;0.0;0.2;0.0;0.0;0.0;0.02424806489976711
4;0;0.0;0.2;0.0;0.0;1.18;0.02424806489976711
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
6;0;0.0;0.3;0.0;0.0;0.0;0.02378942647619444
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
3;0;0.2;0.15;0.0;0.006775067750677507;0.0;0.3890231891142612
1;0;0.0;0.05;0.0;0.0;0.98;0.02788161480738308
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
4;0;0.0;0.2;0.0;0.0;0.0;0.02424806489976711
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
5;0;0.0;0.25;0.0;0.0;0.0;0.02378942647619444
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.2;0.05;0.0;0.006775067750677507;0.99;0.24430533505969565
3;0;0.0;0.15;0.0;0.0;0.0;0.02523517872110587
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
10;0;0.0;0.5;0.0;0.0;0.0;0.038187671961481796
3;0;0.0;0.15;0.0;0.0;0.2;0.02523517872110587
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
2;0;0.0;0.1;0.0;0.0;0.0;0.14501709818655475
0;0;0.0;0.0;0.0;0.0;0.0;0.040879533418443054
1;0;0.0;0.05;0.0;0.0;0.0;0.02788161480738308
0;0;0.79;0.0;0.0;0.02676151761517615;0.4;0.4962679758110269
0;0;0.98;0.0;0.0;0.03319783197831978;0.2;0.5863254501101107
