tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.006032404002975599
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.006032404002975599
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3497923398196609
3;0;0.0;0.04918032786885246;0.0;0.0;0.2;0.021086661006587338
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3497923398196609
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.2116383902773864
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.6;0.0;0.0;0.16085790884718498;0.4;0.48170599189482277
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.006032404002975599
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3497923398196609
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.006032404002975599
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.352963708083595
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;1.17;0.0;0.0;0.3136729222520107;0.98;1.0964731079165222
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.3497923398196609
0;0;0.2;0.0;0.0;0.05361930294906166;0.0;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3497923398196609
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.3497923398196609
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.006032404002975599
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
3;0;0.0;0.04918032786885246;0.0;0.0;0.0;0.021086661006587338
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.4;0.0;0.0;0.10723860589812333;0.0;0.3497923398196609
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.2;0.0;0.0;0.05361930294906166;0.4;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.2116383902773864
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015791733435716285
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
0;0;0.0;0.0;0.0;0.0;0.0;0.009867667131711073
