tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.4;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.4;0.050717460888455274
0;0;0.4;0.0;0.0;0.01584786053882726;0.2;0.5129290930630921
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.5129290930630921
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;1.19;0.0;0.0;0.04714738510301109;0.0;0.6472681890012811
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.6;0.0625;0.0;0.02377179080824089;0.0;0.5314836351728451
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.2;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.79;0.0;0.0;0.03129952456418384;0.2;0.5956077932274083
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.3789222727861472
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.3789222727861472
0;0;0.2;0.0;0.0;0.00792393026941363;0.59;0.3789222727861472
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;20.3;0.050717460888455274
0;0;1.77;0.0;0.0;0.07012678288431062;1.57;0.8789934512433254
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
2;0;0.0;0.125;0.0;0.0;0.0;0.09745758936246642
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
8;0;0.0;0.5;0.0;0.0;0.0;0.030529034736679842
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;1;0.0;0.0625;0.3333333333333333;0.0;0.0;0.03423071264209261
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;1.58;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.2;0.0;0.0;0.00792393026941363;0.0;0.3789222727861472
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.98;0.0;0.0;0.03882725832012678;0.2;0.6794001335702902
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.2;0.0625;0.0;0.00792393026941363;0.0;1.0358738644691388
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.4;0.0;0.0;0.01584786053882726;0.4;0.5129290930630921
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.2;0.0;0.0;0.00792393026941363;0.2;0.3789222727861472
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.4;0.0;0.0;0.01584786053882726;0.0;0.5129290930630921
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;1.19;0.0;0.0;0.04714738510301109;0.0;0.6472681890012811
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
1;0;0.0;0.0625;0.0;0.0;0.0;0.03423071264209261
0;0;0.0;0.0;0.0;0.0;0.79;0.050717460888455274
1;0;0.79;0.0625;0.0;0.03129952456418384;0.79;0.6996471060243347
2;0;0.0;0.125;0.0;0.0;0.0;0.09745758936246642
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
0;0;0.0;0.0;0.0;0.0;0.0;0.050717460888455274
