tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
6;0;0.0;0.3;0.0;0.0;0.0;0.07471847763263142
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
3;0;0.0;0.15;0.0;0.0;0.0;0.024479754340684848
4;0;0.2;0.2;0.0;0.009675858732462506;0.0;0.3828489957511666
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.4;0.1;0.0;0.019351717464925013;0.6;0.1937986013529575
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
1;0;0.4;0.05;0.0;0.019351717464925013;0.0;0.15553834147083417
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.2;0.05;0.0;0.009675858732462506;0.0;0.16926278421138669
2;0;0.0;0.1;0.0;0.0;0.98;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.4;0.0;0.0;0.019351717464925013;0.6;0.19065472797381688
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.2;0.0;0.0;0.009675858732462506;0.0;0.1683843847882928
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.2;0.020622284099748422
3;0;0.0;0.15;0.0;0.0;0.0;0.024479754340684848
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.4;0.0;0.0;0.019351717464925013;0.79;0.19065472797381688
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.59;0.0;0.0;0.02854378326076439;0.0;1.2157440144825207
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
3;0;0.0;0.15;0.0;0.0;0.0;0.024479754340684848
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
17;0;0.0;0.85;0.0;0.0;0.0;0.041472120652391364
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
2;0;0.0;0.1;0.0;0.0;0.0;0.029083280049323024
1;0;0.2;0.05;0.0;0.009675858732462506;3.34;0.16926278421138669
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
3;0;0.0;0.15;0.0;0.0;0.0;0.024479754340684848
1;0;0.0;0.05;0.0;0.0;0.0;0.09456154687871925
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
4;0;0.0;0.2;0.0;0.0;0.0;0.02548502894541825
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
3;0;0.0;0.15;0.0;0.0;0.0;0.024479754340684848
0;0;0.0;0.0;0.0;0.0;0.0;0.020622284099748422
