tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;1.97;0.0;0.0;0.07261334316255068;0.59;0.7465366086198582
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.2;0.0;0.0;0.007371913011426466;0.39;0.4800374825034149
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.2;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.4;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.06327065272269575
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
4;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.06327065272269575
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.59;0.03333333333333333;0.0;0.021747143383708072;0.2;0.5501079463939367
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;26.04;0.0;0.0;0.9598230740877257;8.26;22.75159999999999
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
8;0;0.4;0.26666666666666666;0.0;0.014743826022852931;0.2;1.8443668460628604
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
3;0;0.0;0.1;0.0;0.0;0.0;0.02506106686113991
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
3;0;0.0;0.1;0.0;0.0;0.0;0.02506106686113991
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
1;0;0.0;0.03333333333333333;0.0;0.0;0.2;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
2;0;0.0;0.06666666666666667;0.0;0.0;0.4;0.028151436302302227
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
2;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.028151436302302227
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
5;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.31331689192848217
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
1;0;0.0;0.03333333333333333;0.0;0.0;0.0;0.019769712256581272
0;0;0.0;0.0;0.0;0.0;0.0;0.017905191668741164
