tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.4;0.0;0.0;0.027586206896551727;0.2;0.4072770293483224
0;0;0.0;0.0;0.0;0.0;0.2;0.03224908338015853
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
0;0;0.0;0.0;0.0;0.0;0.98;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.59;0.015384615384615385;0.0;0.04068965517241379;0.4;0.20675895946241846
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
7;0;0.0;0.1076923076923077;0.0;0.0;0.0;0.013281627348378549
1;0;0.4;0.015384615384615385;0.0;0.027586206896551727;0.0;0.218855944851803
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.59;0.0;0.0;0.04068965517241379;0.2;0.4862141315574913
0;0;0.2;0.0;0.0;0.013793103448275864;0.2;0.6221192208831852
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.011221868140388735
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
5;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.011031283908965026
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0.4;0.23695845089457954
3;0;0.4;0.046153846153846156;0.0;0.027586206896551727;0.0;0.2679931017582933
0;0;0.0;0.0;0.0;0.0;0.4;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.2;0.0;0.0;0.013793103448275864;4.92;0.6221192208831852
4;0;1.38;0.06153846153846154;0.0;0.09517241379310344;2.17;1.8315643429216724
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.011221868140388735
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.59;0.0;0.0;0.04068965517241379;0.2;0.4862141315574913
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0.0;0.3089586122793398
10;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.013905978157971075
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
1;0;0.0;0.015384615384615385;0.0;0.0;0.2;0.04964282347839233
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0.0;0.26204012999124177
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.011221868140388735
2;0;0.0;0.03076923076923077;0.0;0.0;0.0;0.018455590136016727
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
0;0;0.2;0.0;0.0;0.013793103448275864;0.0;0.6221192208831852
4;0;0.0;0.06153846153846154;0.0;0.0;0.0;0.011221868140388735
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;4.32;0.015384615384615385;0.0;0.29793103448275865;1.18;2.0525617575480073
3;0;0.0;0.046153846153846156;0.0;0.0;0.2;0.04082600914258748
3;0;0.0;0.046153846153846156;0.0;0.0;0.0;0.04082600914258748
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
0;0;0.0;0.0;0.0;0.0;0.0;0.03224908338015853
1;0;0.0;0.015384615384615385;0.0;0.0;0.0;0.04964282347839233
