tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;2.95;0.0;0.0;0.07654385054488844;0.4;0.869381321488045
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.6891546661863068
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.05269491753091727
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.4;0.0;0.0;0.010378827192527246;0.0;0.6891546661863068
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
1;0;3.34;0.017543859649122806;0.0;0.08666320705760248;0.0;0.5944633286565386
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.05276876095397519
0;0;0.0;0.0;0.0;0.0;0.2;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.05276876095397519
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.05269491753091727
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.026052448005193067
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;1.77;0.0;0.0;0.045926310326933055;4.52;0.756961944955688
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.026871245244759288
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;1.57;0.0;0.0;0.040736896730669436;0.79;0.756961944955688
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.05269491753091727
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.026052448005193067
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.79;0.0;0.0;0.02049818370524131;0.4;0.5424267606258986
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.2;0.0;0.0;0.005189413596263623;0.2;0.20988297895967023
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.05269491753091727
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.038167794547063844
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.026052448005193067
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;1.78;0.0;0.0;0.04618578100674624;4.13;0.7652381354318785
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.026052448005193067
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.05276876095397519
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.038167794547063844
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
3;0;2.96;0.05263157894736842;0.0;0.07680332122470161;1.18;0.8459095453345452
38;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.10435772897119197
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.05276876095397519
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.05269491753091727
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.2;0.04911968560960913
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
4;0;0.0;0.07017543859649122;0.0;0.0;4.53;0.05276876095397519
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.031989550373158177
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.3208226008987117
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009181002539701793
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.018634400323898806
0;0;0.2;0.0;0.0;0.005189413596263623;0.0;0.20988297895967023
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.026052448005193067
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
0;0;0.0;0.0;0.0;0.0;0.0;0.04911968560960913
