tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.0;0.2;0.0;0.0;0.2;0.010721349897219455
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.4066769863719181
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;0.79;0.0;0.0;0.401015228426396;0.6;0.6899683155842444
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;0.79;0.0;0.0;0.401015228426396;0.98;0.6899683155842444
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
0;0;0.6;0.0;0.0;0.3045685279187817;0.4;0.5636632200063505
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
1;0;0.2;0.1;0.0;0.10152284263959392;0.4;0.18566418021506345
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
0;0;0.4;0.0;0.0;0.20304568527918784;0.6;0.4066769863719181
0;0;0.4;0.0;0.0;0.20304568527918784;0.2;0.4066769863719181
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
1;0;0.0;0.1;0.0;0.0;0.2;0.014568949892162047
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6899683155842444
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.141218663200085
3;0;0.0;0.3;0.0;0.0;0.0;0.011195191436490897
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
0;0;0.79;0.0;0.0;0.401015228426396;0.79;0.6899683155842444
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;1.77;0.0;0.0;0.8984771573604061;1.97;1.8377333333333332
3;0;0.0;0.3;0.0;0.0;0.0;0.011195191436490897
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
3;0;0.0;0.3;0.0;0.0;0.0;0.011195191436490897
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
2;0;0.2;0.2;0.0;0.10152284263959392;0.0;0.21564799616735325
0;0;0.4;0.0;0.0;0.20304568527918784;0.4;0.4066769863719181
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5636632200063505
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
3;0;0.2;0.3;0.0;0.10152284263959392;0.0;0.2205935663173542
0;0;0.0;0.0;0.0;0.0;0.0;0.014723187416975515
2;0;0.0;0.2;0.0;0.0;0.0;0.010721349897219455
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
1;0;0.0;0.1;0.0;0.0;0.0;0.014568949892162047
