tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.79;0.0;0.0;0.01915615906886518;0.2;0.38576665918834524
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.11733773797600158
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.2015341375931353
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.2015341375931353
0;0;0.4;0.0;0.0;0.009699321047526674;0.0;0.29520220509246714
0;0;0.59;0.0;0.0;0.014306498545101841;0.2;0.2832232886525751
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.98;0.0;0.0;0.02376333656644035;0.4;0.8390381931254766
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.011372709049685941
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.011080797284980057
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.01265310864048968
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.6;0.0;0.0;0.014548981571290009;0.2;0.32115817818901954
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.79;0.0;0.0;0.01915615906886518;0.2;0.38576665918834524
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.01265310864048968
0;0;41.24;0.0;0.0;1.0;5.32;1.1075999999999988
0;0;1.77;0.0;0.0;0.042919495635305525;1.57;0.5287976790785557
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.011372709049685941
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.4;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
8;0;0.0;0.42105263157894735;0.0;0.0;0.0;0.011080797284980057
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.2015341375931353
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.011080797284980057
7;1;17.48;0.3684210526315789;1.0;0.4238603297769156;0.59;2.0381999999999993
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.011080797284980057
0;0;0.79;0.0;0.0;0.01915615906886518;0.59;0.38576665918834524
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.2015341375931353
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.011080797284980057
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.2;0.10767780690958487
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.011080797284980057
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;3.73;0.05263157894736842;0.0;0.09044616876818622;9.84;2.8599664349181957
0;0;9.84;0.0;0.0;0.23860329776915615;1.78;2.379146153846152
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.011080797284980057
8;0;1.97;0.42105263157894735;0.0;0.04776915615906886;0.2;0.8097513911792886
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
12;0;0.2;0.631578947368421;0.0;0.004849660523763337;0.79;0.3122579012408752
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.2;0.10767780690958487
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.015323808139650261
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.2;0.0;0.0;0.004849660523763337;0.0;0.2015341375931353
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.11733773797600158
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
0;0;0.0;0.0;0.0;0.0;0.0;0.10767780690958487
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.016594962970956424
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.01265310864048968
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.011080797284980057
