Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.27205567422880866
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.017363983983690594
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.01480771369805518
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.013896848526591187
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.008036625334780513
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.014630386444094381
11;0;1;0;0.2;0.4782608695652174;0.0;0.04;0.0;0.005830903790087464;0.2;0.23691318077333293
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.014131847866903439
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.02195368704917027
15;0;4;0;0.0;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.21973135844555947
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.017789941731667314
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.005830903790087464;0.2;1.917340797259134
11;30;5;0;0.2;0.4782608695652174;1.0;0.2;0.0;0.005830903790087464;0.0;1.493764865824177
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.013373739692939566
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.02036360162520764
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.2;0.008900304603790026
3;0;0;0;0.59;0.13043478260869565;0.0;0.0;0.0;0.017201166180758017;0.2;0.4494220304286951
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.3042458987675571
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.2;0.5529867063639178
21;30;2;0;0.0;0.9130434782608695;1.0;0.08;0.0;0.0;0.0;0.033176362661864044
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.01623269824543828
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.014245480750473341
1;30;1;0;0.0;0.043478260869565216;1.0;0.04;0.0;0.0;0.0;0.01480771369805518
23;30;2;0;0.0;1.0;1.0;0.08;0.0;0.0;0.0;0.04028281393988333
20;30;1;0;0.0;0.8695652173913043;1.0;0.04;0.0;0.0;0.0;0.01718875998620781
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.008036625334780513
17;30;0;0;0.6;0.7391304347826086;1.0;0.0;0.0;0.01749271137026239;0.2;0.6169406217576953
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.005830903790087464;0.0;0.6845791693658957
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.016695395344940366
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.021135980934230653
8;0;1;0;0.0;0.34782608695652173;0.0;0.04;0.0;0.0;0.0;0.016119065361868377
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.014912687070672764
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.021335999488853456
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.016695395344940366
