Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)10;0;1;0;0.0;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0031593101094307035
16;30;1;0;0.0;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.0018919551030333506
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0009680903429036636
20;30;8;0;0.0;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.011495403661752984
22;0;2;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.029195713733956036
11;0;2;0;0.0;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0023989276856344528
12;0;3;0;0.0;0.5217391304347826;0.0;0.09375;0.0;0.0;0.0;0.00044294375191805403
14;30;4;0;0.0;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.0007725049975878929
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0009680903429036636
14;0;8;0;0.0;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.0007344914935075651
16;0;2;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.004546234522536838
22;0;3;0;0.0;0.9565217391304348;0.0;0.09375;0.0;0.0;0.0;0.0070654299365867776
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.006437787376618745
23;30;3;0;0.0;1.0;1.0;0.09375;0.0;0.0;0.0;0.016689039793375084
22;0;1;0;0.0;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.001157958116796989
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029979128978347806
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.009941125884650502
15;0;5;0;0.0;0.6521739130434783;0.0;0.15625;0.0;0.0;0.0;0.0023325922091077837
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.008604108673449198
