Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.008282046184282126
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.008925780229780194
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.04434589800443459;0.4;0.16188675620203774
0;30;2;0;0.0;0.0;1.0;0.16666666666666666;0.0;0.0;0.0;0.01467692931740158
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.008795056121337417
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.008733237051732434
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.04434589800443459;0.98;0.15127191989842984
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.006955551632786371
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008034921343657363
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.04434589800443459;0.0;0.16562679725725282
21;0;1;0;0.0;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.0726981523479932
19;30;1;0;0.6;0.8260869565217391;1.0;0.08333333333333333;0.0;0.13303769401330376;0.6;0.48681732786829984
11;30;0;0;0.98;0.4782608695652174;1.0;0.0;0.0;0.2172949002217295;0.0;0.8708494507743351
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.009694953579814012
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.13303769401330376;0.4;0.6094684371334399
14;0;0;0;0.6;0.6086956521739131;0.0;0.0;0.0;0.13303769401330376;0.6;0.5146186224564149
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.04434589800443459;0.0;0.15359934361462513
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.010376168510953774
11;0;1;0;0.79;0.4782608695652174;0.0;0.08333333333333333;0.0;0.17516629711751663;0.98;0.614087610241437
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.008733237051732434
8;0;0;0;0.6;0.34782608695652173;0.0;0.0;0.0;0.13303769401330376;0.6;0.5709915656348294
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.006955551632786371
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.010439323257024931
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.009661129544080459
20;30;1;0;0.4;0.8695652173913043;1.0;0.08333333333333333;0.0;0.08869179600886919;0.4;0.3821146282086542
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.008795056121337417
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.04434589800443459;0.4;0.1928966587912634
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.17516629711751663;0.79;0.7366632382658314
2;30;0;0;0.6;0.08695652173913043;1.0;0.0;0.0;0.13303769401330376;0.6;0.5679072763454586
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.008972910308214815
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.008068745379390917
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.13303769401330376;0.98;0.5184924292002406
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.007200127239588084
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.009383808818410238
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.00882633544001118
21;0;0;0;1.17;0.9130434782608695;0.0;0.0;0.0;0.25942350332594233;1.17;1.1401885843052944
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.008134620659329381
8;30;0;0;0.6;0.34782608695652173;1.0;0.0;0.0;0.13303769401330376;0.4;0.5294304048468481
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.008276104896950166
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.00702863580027785
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.009694953579814012
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.006955551632786371
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009428752638634956
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.008581759833209465
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009428752638634956
4;30;1;0;0.0;0.17391304347826086;1.0;0.08333333333333333;0.0;0.0;0.0;0.01067744710098166
14;30;0;0;0.2;0.6086956521739131;1.0;0.0;0.0;0.04434589800443459;0.2;0.17040104025402214
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.010376168510953774
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.008925780229780194
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.00802467561599816
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.07261975929696171
7;0;0;0;0.4;0.30434782608695654;0.0;0.0;0.0;0.08869179600886919;0.2;0.416329611390081
1;0;1;0;0.2;0.043478260869565216;0.0;0.08333333333333333;0.0;0.04434589800443459;0.2;0.11950289155051763
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.008282046184282126
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.008654844000700945
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.008282046184282126
1;30;1;0;0.0;0.043478260869565216;1.0;0.08333333333333333;0.0;0.0;0.0;0.012018246869140818
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.008680043482712625
17;30;0;0;0.98;0.7391304347826086;1.0;0.0;0.0;0.2172949002217295;0.79;0.8684744507743352
