Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.03174603174603175;0.0;0.17431393778759208
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.03174603174603175;0.2;0.19401921197162622
13;30;0;0;0.6;0.5652173913043478;1.0;0.0;0.0;0.09523809523809523;0.4;0.6380097820903956
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.04944983907530912
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.03174603174603175;0.2;0.16049334131873297
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.03174603174603175;0.2;0.1882335959552521
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.0;0.20876807503638742
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.03174603174603175;0.2;0.19508537122705946
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.0634920634920635;0.2;0.24842587598091806
20;0;1;0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.04243327669523703
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.03174603174603175;0.2;0.1778048318736349
23;30;1;0;0.2;1.0;1.0;0.041666666666666664;0.0;0.03174603174603175;0.0;0.17632561457065252
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.03174603174603175;0.2;0.16127206610349668
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0483363593535395
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.06000610659074569
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.0458370268248851
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.03174603174603175;0.0;0.16861407996062774
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.03174603174603175;0.2;0.20812436858716576
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.058300941141650284
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.03174603174603175;0.4;0.19093540065390355
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.061199421531555054
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.03174603174603175;0.2;0.16861407996062774
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.0634920634920635;0.2;0.2541359389850987
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.03174603174603175;0.4;0.19645834319465327
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.03174603174603175;0.0;0.16569904255823947
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.0634920634920635;0.4;0.2820413200786039
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.0740726023626188
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.03174603174603175;0.2;0.16035980428618238
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0496813172477915
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.03174603174603175;0.4;0.17841121147694128
0;30;3;0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.04815464903276474
18;0;0;0;0.98;0.782608695652174;0.0;0.0;0.0;0.15555555555555556;0.79;0.6447006504846652
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.03174603174603175;0.2;0.1738157673446883
12;0;1;0;0.2;0.5217391304347826;0.0;0.041666666666666664;0.0;0.03174603174603175;0.0;0.16596857339748058
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.05040302063103244
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.07007045813881786
7;30;2;0;0.2;0.30434782608695654;1.0;0.08333333333333333;0.0;0.03174603174603175;0.0;0.21541257656943963
18;0;0;0;0.2;0.782608695652174;0.0;0.0;0.0;0.03174603174603175;0.2;0.1563722731621564
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09377399347829864
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.04963364324174461
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.04154521466497123
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.06000610659074569
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.03174603174603175;0.2;0.20002858110360264
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.03174603174603175;0.2;0.16861407996062774
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.03174603174603175;0.4;0.19093540065390355
1;30;0;0;0.6;0.043478260869565216;1.0;0.0;0.0;0.09523809523809523;0.79;0.6244965514946583
11;0;2;0;0.0;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.2;0.04416885676329582
20;0;1;0;0.0;0.8695652173913043;0.0;0.041666666666666664;0.0;0.0;0.0;0.04243327669523703
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.0634920634920635;0.2;0.2681648464545414
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.03174603174603175;0.2;0.16861407996062774
16;0;0;0;0.79;0.6956521739130435;0.0;0.0;0.0;0.1253968253968254;0.6;0.6264587518419209
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.4;0.0740726023626188
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.045659795144404186
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.03174603174603175;0.0;0.16127206610349668
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.03174603174603175;0.2;0.17431393778759208
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.03174603174603175;0.2;0.16569904255823947
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.04154521466497123
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.03174603174603175;0.2;0.19011456371536906
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.0634920634920635;0.4;0.30888100306546096
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.03174603174603175;0.0;0.20876807503638742
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.05150969441497064
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.04570879111689893
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.03174603174603175;0.0;0.1882335959552521
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.0634920634920635;0.2;0.27686440714082283
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.03174603174603175;0.0;0.16049334131873297
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.04632897750350131
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.0634920634920635;0.2;0.26251669145048717
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.06818906764024936
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.0634920634920635;0.2;0.20325224337090056
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.0634920634920635;0.4;0.3097862929341368
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.04425201572490287
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.03174603174603175;0.2;0.17409824224998235
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.03174603174603175;0.2;0.1882335959552521
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0916690415196517
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.03174603174603175;0.2;0.19181842023766738
