Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.03483585598594042
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.05024765602515286
12;0;1;0;0.2;0.5217391304347826;0.0;0.02564102564102564;0.0;0.1449275362318841;0.0;0.15556076988056322
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.1449275362318841;0.2;0.15806536681748534
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.05024765602515286
22;0;2;0;0.0;0.9565217391304348;0.0;0.05128205128205128;0.0;0.0;0.0;0.014913526283690408
19;30;2;0;0.2;0.8260869565217391;1.0;0.05128205128205128;0.0;0.1449275362318841;0.0;0.1512537043058008
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.03086788304784154
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.03387320570351251
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.04177513890628598
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.1449275362318841;0.2;0.1440555022422562
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.048543685216795175
20;30;2;0;0.2;0.8695652173913043;1.0;0.05128205128205128;0.0;0.1449275362318841;0.2;0.1429567929628475
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02412894833026661
23;30;7;0;0.0;1.0;1.0;0.1794871794871795;0.0;0.0;0.0;0.031758899156983114
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.12705918795950588
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.2;0.1401770460946376
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.032399314565006165
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.2898550724637682;0.6;0.3792547060861139
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.03483585598594042
8;30;1;0;0.2;0.34782608695652173;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.14987167071328059
12;30;1;0;0.0;0.5217391304347826;1.0;0.02564102564102564;0.0;0.0;0.2;0.018923685765442535
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03086788304784154
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.023218019222690896
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.028281783389952277
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.04177513890628598
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.03086788304784154
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.1449275362318841;0.2;0.15441948504132635
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.02952940130685581
22;0;8;0;0.2;0.9565217391304348;0.0;0.20512820512820512;0.0;0.1449275362318841;0.0;0.12997739924032817
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.028567339334399172
