Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.009960265214996456
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011094959145811337
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.010411427988859223
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.00894857879225218
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.022098021387958463
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.022098021387958463
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01131698781642855
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.010019644357210705
22;30;1;0;0.0;0.9565217391304348;1.0;0.05;0.0;0.0;0.0;0.004949462546040509
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.017302913818153746
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.004136746091741838
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.011872843702081238
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.012174886876423409
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.006133019358600033
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0037155702440692566
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.016945752672181954
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014766679100939074
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.01591789666770084
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.009818363668320363
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.009791952966441933
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.014766679100939074
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.010019644357210705
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.009924719305340043
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.008313838805017326
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.024448746489584002
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.019387071331466003
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009298662326015663
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.010282243740852398
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.01595018448584832
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.33898305084745767;0.0;0.04194128015893394
4;0;1;0;0.0;0.17391304347826086;0.0;0.05;0.0;0.0;0.0;0.0073598429005257504
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.010982807277998474
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.010282243740852398
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.01560487128318868
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0037630296460039406
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.010467485883655925
2;0;12;0;0.0;0.08695652173913043;0.0;0.6;0.0;0.0;0.0;0.002730377278191744
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.012174886876423409
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011094959145811337
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.01595018448584832
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.01256036822300745
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.005766065311644994
10;0;1;0;0.2;0.43478260869565216;0.0;0.05;0.0;0.33898305084745767;0.0;0.021225756987947975
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.015385131775405712
21;30;1;0;0.59;0.9130434782608695;1.0;0.05;0.0;1.0;0.0;0.11325189138347039
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.33898305084745767;0.0;0.03427206415754403
16;30;2;1;0.0;0.6956521739130435;1.0;0.1;1.0;0.0;0.0;0.004761103161577457
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.006269432940139492
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.015241439482446953
10;30;1;0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.012810362012870186
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.01471219694961209
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.010019644357210705
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.005204530123354507
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.01072162294347868
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.010680157579031402
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.005352780783073821
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.008063671233933959
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.008313838805017326
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.006747308186185865
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.008313838805017326
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.2;0.024448746489584002
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.010019644357210705
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.011523338751138876
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009298662326015663
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.011872843702081238
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.004986223673788978
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.010464242870807725
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01131698781642855
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.011082521567710425
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.010282243740852398
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.010282243740852398
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01591789666770084
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009298662326015663
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011588843971444386
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.009924719305340043
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01131698781642855
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.007860296347295124
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.011994003991152682
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.005352780783073821
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.00995868280579038
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.024448746489584002
