Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;10;0;0.0;1.0;1.0;0.35714285714285715;0.0;0.0;0.0;0.013797258958784989
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.013337785637485035
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01375633997131458
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.01327828323246941
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.05621841678882463
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.01375633997131458
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.013612102311607263
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.012920103671615496
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.027607939681640947
20;0;3;0;0.59;0.8695652173913043;0.0;0.10714285714285714;0.0;0.020811287477954143;0.0;0.64645269260457
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.01327828323246941
23;30;1;0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.019004548476550122
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.013422520892176723
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02724276657605481
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.020009167468773646
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.01375633997131458
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.02713551209804385
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01367160471662289
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.01375633997131458
10;30;0;0;0.39;0.43478260869565216;1.0;0.0;0.0;0.013756613756613757;0.2;0.9213739192066817
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.02713857152941152
15;30;1;0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.02734804506834931
23;30;1;0;0.0;1.0;1.0;0.03571428571428571;0.0;0.0;0.0;0.019004548476550122
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.013612102311607263
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.027607939681640947
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.026908947496916955
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.05621841678882463
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.03467633815411966
2;30;14;0;0.0;0.08695652173913043;1.0;0.5;0.0;0.0;0.0;0.010002758683023352
10;0;3;0;0.0;0.43478260869565216;0.0;0.10714285714285714;0.0;0.0;0.0;0.014900757461581449
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.023467150299397756
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.04334114848951337
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.027607939681640947
12;0;2;0;0.0;0.5217391304347826;0.0;0.07142857142857142;0.0;0.0;0.0;0.014900757461581449
11;30;2;0;0.0;0.4782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.013944793258985557
19;0;2;0;0.0;0.8260869565217391;0.0;0.07142857142857142;0.0;0.0;0.0;0.05757028621657865
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.01367160471662289
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.04334114848951337
18;30;1;0;0.0;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.03251886069593639
