Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)12;30;1;0;0.0;0.5217391304347826;1.0;0.047619047619047616;0.0;0.0;0.0;0.016517401113133243
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.017150322962765724
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.016121319725244762
18;0;1;0;0.0;0.782608695652174;0.0;0.047619047619047616;0.0;0.0;0.0;0.05252476455378455
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.01609656572796979
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.016121319725244762
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.01609656572796979
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01817199366495699
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.017853620448239398
20;30;1;0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.11228588054232314
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026608802593850556
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.05611561182726572
1;30;1;0;0.2;0.043478260869565216;1.0;0.047619047619047616;0.0;0.006000600060006001;0.4;0.24291017979778062
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1371827721747575
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.01609656572796979
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.017142990427436024
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.016541987381289786
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1371827721747575
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0542553554170093
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.016831949746048135
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.04545487388775975
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.016121319725244762
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.017118236430161055
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.017118236430161055
10;30;2;0;0.0;0.43478260869565216;1.0;0.09523809523809523;0.0;0.0;0.0;0.016576053135764945
0;30;5;0;0.0;0.0;1.0;0.23809523809523808;0.0;0.0;0.0;0.025647976824504228
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006000600060006001;0.0;0.3318881880706389
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.017539071815324506
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017563658083481048
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0166152153967209
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.016724128004507417
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.016517401113133243
23;30;4;0;0.0;1.0;1.0;0.19047619047619047;0.0;0.0;0.0;0.23302556340425837
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0459708822641152
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017563658083481048
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017563658083481048
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.016517401113133243
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.017142990427436024
20;0;0;0;3.54;0.8695652173913043;0.0;0.0;0.0;0.10621062106210621;1.97;6.1014871035233105
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.006000600060006001;0.79;0.2958229037947583
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.016517401113133243
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.012001200120012002;0.2;0.7224880068653693
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.04601714632027698
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.017142990427436024
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.04919457042087963
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.016913077357218233
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.016121319725244762
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01817199366495699
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.017539071815324506
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.016121319725244762
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.017118236430161055
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01817199366495699
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1371827721747575
