Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.032480672153111144
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.040296542792017255
20;30;2;0;0.2;0.8695652173913043;1.0;0.08333333333333333;0.0;0.145985401459854;0.0;0.10683512091856218
18;0;1;0;0.0;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.046645460380176626
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.037209500050874124
21;30;0;0;1.17;0.9130434782608695;1.0;0.0;0.0;0.8540145985401458;1.17;1.1669274883286653
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.032354922141223735
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.03371459790535053
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.145985401459854;0.0;0.059293037031102946
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.03679094310113249
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03542870902018151
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.034739952125999556
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.03746592564774394
0;0;1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0489841625513841
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.035674672049995165
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.03371459790535053
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.035344994142806285
7;0;1;0;0.0;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.032354922141223735
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.05033165409701403
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.03746592564774394
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.291970802919708;0.6;0.4267451356491296
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.145985401459854;0.0;0.04728997438236369
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.03417418672803111
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.035674672049995165
