Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;6;0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.02188867366581217
7;0;3;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.012190422831471566
13;30;32;0;0.0;0.5652173913043478;1.0;0.5614035087719298;0.0;0.0;0.0;0.009668216262255482
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.04685623379502301
19;0;13;0;0.0;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.02294183817445518
11;30;25;0;0.0;0.4782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.012475276127456338
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.04739875858889868
1;30;3;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.011974946407246598
22;0;10;0;0.0;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.022144049058808922
20;0;21;0;0.0;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.02177849307950383
3;0;3;0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.017830953278367093
23;30;3;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.02173466955903599
12;0;20;0;0.2;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.20428309738066683
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.018661231614483156
14;30;10;0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.01013698889040424
9;30;7;0;0.0;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.012416035320395067
15;30;15;0;0.0;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.009741125113045946
6;30;4;0;0.0;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.011701628841204794
12;30;26;0;0.0;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.010615369881641365
10;30;13;0;1.38;0.43478260869565216;1.0;0.22807017543859648;0.0;0.03801652892561983;0.79;0.900132918505643
