Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)1;0;7;0;0.0;0.043478260869565216;0.0;0.10606060606060606;0.0;0.0;0.0;0.029685680110080482
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.07968716041917576
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.08862812183275194
16;0;1;0;0.0;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.014825545359672518
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.011056472098882959
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.013029234583393154
14;0;1;0;0.0;0.6086956521739131;0.0;0.015151515151515152;0.0;0.0;0.0;0.013029234583393154
10;0;12;0;0.0;0.43478260869565216;0.0;0.18181818181818182;0.0;0.0;0.2;0.05916131119168552
12;0;3;0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.009984516223220146
6;30;1;0;0.0;0.2608695652173913;1.0;0.015151515151515152;0.0;0.0;0.0;0.01276267710358295
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.010452067819293134
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.008031910335182793
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.01082835725791865
17;0;1;0;0.0;0.7391304347826086;0.0;0.015151515151515152;0.0;0.0;0.0;0.02135762645127835
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.008925001265084408
22;0;1;0;0.0;0.9565217391304348;0.0;0.015151515151515152;0.0;0.0;0.0;0.019205120219419832
13;30;2;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.010811187451554728
11;0;7;0;0.0;0.4782608695652174;0.0;0.10606060606060606;0.0;0.0;0.0;0.022879849627409316
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.00864372164558021
15;0;2;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.2;0.01141559173114455
5;0;6;0;0.0;0.21739130434782608;0.0;0.09090909090909091;0.0;0.0;0.0;0.022426976975059493
17;30;9;0;0.0;0.7391304347826086;1.0;0.13636363636363635;0.0;0.0;0.0;0.019633731228886325
9;30;1;0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.01390839986510796
11;0;3;0;0.0;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.009984516223220146
12;30;7;0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.019758361041582725
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.009811734589175215
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.010797114262608556
18;30;2;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.012892432515922727
18;0;2;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.013329726712612995
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.20408163265306123;0.2;0.09268913393481178
23;30;1;0;0.0;1.0;1.0;0.015151515151515152;0.0;0.0;0.0;0.01858264826922626
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.01019270998301873
8;0;4;0;0.0;0.34782608695652173;0.0;0.06060606060606061;0.0;0.0;0.0;0.022121900365074304
16;0;6;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.024149554691631173
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.009811734589175215
15;30;2;0;0.0;0.6521739130434783;1.0;0.030303030303030304;0.0;0.0;0.0;0.010811187451554728
