Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)0;0;1;0;0.0;0.0;0.0;0.02631578947368421;0.0;0.0;0.0;0.025964857381543634
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.020142778027552724
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.011213180273120167
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03098242103659821
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.009896091044037606;0.0;0.2949053175594425
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
16;30;0;0;2.16;0.6956521739130435;1.0;0.0;0.0;0.10687778327560614;0.0;0.768591325119788
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.03908955962394854;0.4;0.5697637210329295
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.77;0.011069493834188194
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.020195409606500094
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.009896091044037606;2.17;0.8517019772708235
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1837609590303822
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.010893218534795659
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10320194693719596
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.010909007029007576
15;30;1;0;0.0;0.6521739130434783;1.0;0.02631578947368421;0.0;0.0;0.0;0.020433232465311525
1;0;1;0;0.0;0.043478260869565216;0.0;0.02631578947368421;0.0;0.0;0.0;0.010646915791705552
17;0;1;0;0.0;0.7391304347826086;0.0;0.02631578947368421;0.0;0.0;0.0;0.09156383396978705
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
22;30;1;0;0.2;0.9565217391304348;1.0;0.02631578947368421;0.0;0.009896091044037606;0.0;0.8645346025334422
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1837609590303822
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09179502468602746
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.011213180273120167
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09179502468602746
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.012566235871127101
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
22;30;3;0;0.0;0.9565217391304348;1.0;0.07894736842105263;0.0;0.0;0.0;0.02064862440771171
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.012262062627014509
1;0;0;0;0.79;0.043478260869565216;0.0;0.0;0.0;0.03908955962394854;0.0;0.8941126723958464
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.009896091044037606;0.0;0.27903434981750697
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.04009336321476893
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.010893218534795659
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.010909007029007576
22;0;1;0;0.0;0.9565217391304348;0.0;0.02631578947368421;0.0;0.0;0.0;0.04009336321476893
7;0;1;0;0.0;0.30434782608695654;0.0;0.02631578947368421;0.0;0.0;0.0;0.010173356539152
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.01154305308674174
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.011480821234570542
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1837609590303822
12;0;1;0;0.0;0.5217391304347826;0.0;0.02631578947368421;0.0;0.0;0.2;0.010317042978083977
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.012566235871127101
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.04009336321476893
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10804484640650411
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.009896091044037606;0.0;0.2291782135402512
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.010765320590075601
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.01154305308674174
0;30;1;0;0.0;0.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.024170658514717034
0;30;1;0;0.0;0.0;1.0;0.02631578947368421;0.0;0.0;0.0;0.024170658514717034
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.02968827313211281;0.2;0.53543640640228
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.012262062627014509
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.011480821234570542
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.019792182088075212;0.2;0.4642828954142751
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10320194693719596
17;0;0;0;0.79;0.7391304347826086;0.0;0.0;0.0;0.03908955962394854;5.31;0.5759851496043581
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.040040731635821565
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.11752563583131798
11;0;1;0;0.0;0.4782608695652174;0.0;0.02631578947368421;0.0;0.0;0.0;0.010317042978083977
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.1837609590303822
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.010451827616115334
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.03098242103659821
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.11827233012123002
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.010909007029007576
13;30;1;0;0.0;0.5652173913043478;1.0;0.02631578947368421;0.0;0.0;0.0;0.008993675936437023
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10804484640650411
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.010147654372002744
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.010765320590075601
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.020195409606500094
22;30;1;0;0.0;0.9565217391304348;1.0;0.02631578947368421;0.0;0.0;0.0;0.02064862440771171
13;30;2;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.008993675936437023
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.020195409606500094
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09179502468602746
21;30;0;0;0.4;0.9130434782608695;1.0;0.0;0.0;0.019792182088075212;0.2;0.5483787004139618
21;30;1;0;0.0;0.9130434782608695;1.0;0.02631578947368421;0.0;0.0;0.0;0.02064862440771171
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011069493834188194
