Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.16184021112843422
18;0;3;0;0.0;0.782608695652174;0.0;0.125;0.0;0.0;0.0;0.0114575643809532
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1696545194551102
16;30;18;0;0.0;0.6956521739130435;1.0;0.75;0.0;0.0;0.0;0.01868862053497466
11;0;1;0;0.0;0.4782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.00888606614795963
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0114575643809532
9;30;1;0;0.0;0.391304347826087;1.0;0.041666666666666664;0.0;0.0;0.39;0.009743307482034329
21;30;2;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.016704556524076895
5;30;1;0;0.0;0.21739130434782608;1.0;0.041666666666666664;0.0;0.0;0.0;0.0101515790869726
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.04556438453067488
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.03853496373541692
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.047736099582225126
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.03853496373541692
22;0;3;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.021043327188030578
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.03892778065367133
19;30;3;0;0.0;0.8260869565217391;1.0;0.125;0.0;0.0;0.0;0.012092236745461537
23;0;3;0;0.0;1.0;0.0;0.125;0.0;0.0;0.0;0.022006302431178234
14;30;17;0;0.98;0.6086956521739131;1.0;0.7083333333333334;0.0;0.025775907417148865;0.0;0.9277609729395919
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.03853496373541692
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.04595720144892928
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.010528760335609426
11;0;3;0;0.0;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.009267650791378508
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.03892778065367133
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.047343282663970726
0;0;6;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.015799992309066743
18;30;2;0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.011483603932321985
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.03892778065367133
0;0;5;0;0.0;0.0;0.0;0.20833333333333334;0.0;0.0;0.0;0.015799992309066743
12;30;1;0;0.0;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.009743307482034329
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.05901667522617085
19;0;1;0;0.0;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.01084893156781365
18;30;1;0;0.0;0.782608695652174;1.0;0.041666666666666664;0.0;0.0;0.0;0.011483603932321985
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.03853496373541692
4;30;0;0;1.38;0.17391304347826086;1.0;0.0;0.0;0.03629668595476065;0.2;2.061317709437555
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.045840729238598533
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.04595720144892928
4;0;1;0;0.0;0.17391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.009294337752897902
23;0;6;0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;0.015284873859749663
