Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.12900674672696594
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.022763484446724314
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.015941921563699887
1;0;2;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.02569800587447635
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.022763484446724314
22;0;11;0;0.0;0.9565217391304348;0.0;0.55;0.0;0.0;0.0;0.02249719620148576
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.03969082026943881
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.01761010377451786
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.029879945397953765
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.043857125098129945
22;0;1;0;0.6;0.9565217391304348;0.0;0.05;0.0;0.029027576197387515;0.4;0.3643648386640368
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.02073750444490853
20;30;0;0;1.57;0.8695652173913043;1.0;0.0;0.0;0.07595549104983067;1.57;6.7302243650793665
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.009370610212512065
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.045159775802553065
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.02073750444490853
19;30;3;0;0.2;0.8260869565217391;1.0;0.15;0.0;0.009675858732462506;0.59;0.7010522197929099
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.01684928054746815
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.045159775802553065
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0763969691280782
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.008888560076576464
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.007797865135629365
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.012757765797331488
