Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.026030328090108107
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01802983336902399
21;30;1;0;0.0;0.9130434782608695;1.0;0.0625;0.0;0.0;0.0;0.03266020406135092
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.4;0.013666295566015632
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.013666295566015632
23;0;1;0;0.0;1.0;0.0;0.0625;0.0;0.0;0.0;0.03323597120436632
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.019999458860702327
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.4;0.036808630414089175
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.01584786053882726;0.2;0.3727302869109672
8;30;0;0;0.4;0.34782608695652173;1.0;0.0;0.0;0.01584786053882726;0.0;0.3727302869109672
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
14;0;0;0;1.19;0.6086956521739131;0.0;0.0;0.0;0.04714738510301109;0.0;0.5343610921046963
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.016556248172279478
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.11474763659104469
11;0;1;0;0.6;0.4782608695652174;0.0;0.0625;0.0;0.02377179080824089;0.0;0.371644743526458
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.03227644151224573
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.014395973947879163
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.013666295566015632
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.03227644151224573
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.03717583912496132
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01802983336902399
17;30;0;0;0.79;0.7391304347826086;1.0;0.0;0.0;0.03129952456418384;0.2;0.4335394923372144
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.00792393026941363;0.2;0.9935118000721956
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.00792393026941363;0.0;0.6161889992556796
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.00792393026941363;0.59;0.2709610108114482
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.014395973947879163
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03775160626797672
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03738439755710457
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;20.3;0.036808630414089175
21;0;0;0;1.77;0.9130434782608695;0.0;0.0;0.0;0.07012678288431062;1.57;1.534399077669394
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.01647674277571655
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.012724056428293662
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
20;0;1;0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.03813536881708192
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.012724056428293662
11;0;2;0;0.0;0.4782608695652174;0.0;0.125;0.0;0.0;0.0;0.046863094341936036
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015144593544503884
10;30;8;0;0.0;0.43478260869565216;1.0;0.5;0.0;0.0;0.0;0.03251325339058272
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015144593544503884
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.026030328090108107
14;30;1;1;0.0;0.6086956521739131;1.0;0.0625;0.3333333333333333;0.0;0.0;0.014997047841939525
17;0;1;0;0.0;0.7391304347826086;0.0;0.0625;0.0;0.0;0.0;0.15784399248447378
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;1.58;0.026030328090108107
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01629604665069818
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03738439755710457
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.00792393026941363;0.0;0.2470947422642664
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.03717583912496132
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.012724056428293662
17;30;0;0;0.98;0.7391304347826086;1.0;0.0;0.0;0.03882725832012678;0.2;0.45405894935078905
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.016556248172279478
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.014804825256131044
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017092228477452894
12;30;1;0;0.2;0.5217391304347826;1.0;0.0625;0.0;0.00792393026941363;0.0;0.2650685237768714
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.036808630414089175
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.018327541341116825
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.013666295566015632
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017092228477452894
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.01647674277571655
4;30;1;0;0.0;0.17391304347826086;1.0;0.0625;0.0;0.0;0.0;0.02599500291612203
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.3013118296417975
12;0;0;0;0.4;0.5217391304347826;0.0;0.0;0.0;0.01584786053882726;0.4;0.3727302869109672
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01629604665069818
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.04252577502145831
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.00792393026941363;0.2;0.562618171848855
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015144593544503884
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.014395973947879163
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.016556248172279478
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.013666295566015632
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.03717583912496132
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.01584786053882726;0.0;0.3727302869109672
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.013666295566015632
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.04252577502145831
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.014624129131112676
18;30;0;0;1.19;0.782608695652174;1.0;0.0;0.0;0.04714738510301109;0.0;0.5278806855612506
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.11474763659104469
20;0;1;0;0.0;0.8695652173913043;0.0;0.0625;0.0;0.0;0.0;0.03813536881708192
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.036808630414089175
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.014624129131112676
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.011994378046430132
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01629604665069818
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.011994378046430132
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.03227644151224573
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.018327541341116825
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.03227644151224573
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01802983336902399
13;30;1;0;0.0;0.5652173913043478;1.0;0.0625;0.0;0.0;0.0;0.017606570253096122
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.79;0.03775160626797672
20;30;1;0;0.79;0.8695652173913043;1.0;0.0625;0.0;0.03129952456418384;0.79;0.7165261714874728
18;30;2;0;0.0;0.782608695652174;1.0;0.125;0.0;0.0;0.0;0.0706636718364226
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.11417186944802929
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015144593544503884
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.11474763659104469
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.036808630414089175
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.01647674277571655
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.014804825256131044
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.03738439755710457
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.015538002741037817
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.9475330323912772
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.014624129131112676
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.013666295566015632
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.11417186944802929
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01802983336902399
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.014299741126656584
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.00792393026941363;0.4;0.3434207606587718
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.017092228477452894
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01802983336902399
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03775160626797672
18;0;0;0;9.64;0.782608695652174;0.0;0.0;0.0;0.38193343898573695;2.17;2.517012821819353
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03285220865526113
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.01647674277571655
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015144593544503884
