Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.07397327241922264
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.063905613575926
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09856003462593069
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.056240708953567656
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.08958538701239634
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09581302694628198
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.07481301207731958
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.055811385551043466
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.06600879959351555
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;1.0;0.0;0.0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.056240708953567656
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.07397327241922264
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;1.0;0.0;0.0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.06383296674545783
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09021907542336711
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;1.0;0.0;0.0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;1.0;0.0;0.0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;1.0;0.0;0.0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;1.0;0.0;0.0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0642273877914333
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;1.0;0.0;0.0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;1.0;0.0;0.0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;1.0;0.0;0.0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.05141699106783316
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.06600879959351555
