Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)0;0;1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.024096069478450565
7;30;1;0;0.0;0.30434782608695654;1.0;0.030303030303030304;0.0;0.0;0.0;0.010123077228515041
23;30;0;0;2.17;1.0;1.0;0.0;0.0;0.2119140625;2.17;3.037771714657891
12;0;2;0;0.0;0.5217391304347826;0.0;0.06060606060606061;0.0;0.0;0.0;0.010389337078856644
15;0;3;0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.013033367913721432
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.009958022766903189
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.009991314402703611
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.33985406802478674
15;0;0;0;0.79;0.6521739130434783;0.0;0.0;0.0;0.0771484375;0.98;0.842465113941156
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.01057791323609606
22;30;2;0;0.0;0.9565217391304348;1.0;0.06060606060606061;0.0;0.0;0.0;0.017082576204095666
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.01953125;0.0;0.13037764671385146
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.11438780762652512
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.010123077228515041
18;0;1;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.022400027370161463
12;30;1;0;0.0;0.5217391304347826;1.0;0.030303030303030304;0.0;0.0;0.0;0.009958022766903189
15;30;2;0;0.0;0.6521739130434783;1.0;0.06060606060606061;0.0;0.0;0.0;0.012281714618717127
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.01057791323609606
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.06591429060178527
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.010123077228515041
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.018323324383213605
16;0;0;0;1.37;0.6956521739130435;0.0;0.0;0.0;0.1337890625;1.37;1.241851756757286
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.06591429060178527
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.01070967606190749
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.009991314402703611
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.01070967606190749
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.009991314402703611
17;0;1;0;0.0;0.7391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.05961847327002575
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.01070967606190749
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.01057791323609606
22;30;3;0;0.0;0.9565217391304348;1.0;0.09090909090909091;0.0;0.0;0.0;0.017082576204095666
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.009958022766903189
1;0;0;0;1.57;0.043478260869565216;0.0;0.0;0.0;0.1533203125;0.4;1.474417239838795
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.009958022766903189
21;0;1;0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.020990849474027046
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.010123077228515041
8;30;1;0;0.0;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.010123077228515041
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.009958022766903189
22;0;1;0;0.2;0.9565217391304348;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.13087956979077459
7;0;3;0;0.0;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.010389337078856644
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01057791323609606
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01057791323609606
7;0;2;0;0.0;0.30434782608695654;0.0;0.06060606060606061;0.0;0.0;0.0;0.010389337078856644
2;0;1;0;0.0;0.08695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.01057791323609606
