Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.11235955056179776;0.0;0.09570035805419445
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.03386403096176718
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.025211741274336907
20;30;1;0;0.0;0.8695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.01719099827549748
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.021591231636861555
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.01955114074787104
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.01955114074787104
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.018743664296188824
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.025211741274336907
14;0;0;0;1.57;0.6086956521739131;0.0;0.0;0.0;0.8820224719101124;1.57;1.4307875936258443
16;0;1;0;0.2;0.6956521739130435;0.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.08957334687646736
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.021591231636861555
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.22471910112359553;0.4;0.40523597062081856
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.11235955056179776;0.0;0.2067878460592755
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.11235955056179776;0.0;0.2275708256334659
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02409479741801054
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.023775461815748685
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.02524683641616894
15;30;0;0;0.6;0.6521739130434783;1.0;0.0;0.0;0.33707865168539325;0.6;0.5783073940908352
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.023025070512607822
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0195763745751985
22;0;3;0;0.98;0.9565217391304348;0.0;0.10714285714285714;0.0;0.550561797752809;0.4;0.8560513214563212
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.02269720325264192
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.11235955056179776;0.0;0.2067878460592755
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.018506647669795775
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.01714656694105113
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.019314124121477993
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.11235955056179776;0.2;0.11971833052466044
13;0;1;0;0.0;0.5652173913043478;0.0;0.03571428571428571;0.0;0.0;0.0;0.019078979797022503
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.02199215725226165
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.023234595445876863
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.024610659407003438
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.022705734910345964
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.02269720325264192
