Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0064134171320867125
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.008013428879313202
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.005659469003819916
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.04434589800443459;0.0;0.1722543366022287
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.008013428879313202
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.010393907115382415
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.010093039636909551
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.08869179600886919;0.2;0.3769537132841355
18;30;1;0;0.0;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.06778992957318898
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.06747798632211487
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.2172949002217295;0.79;0.9608644441473503
21;30;1;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.06786481827099734
20;30;0;0;1.17;0.8695652173913043;1.0;0.0;0.0;0.25942350332594233;1.17;0.9693967540192722
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0075001066036925945
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.01242272745735172
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.009972503922623837
19;30;0;0;0.78;0.8260869565217391;1.0;0.0;0.0;0.17294900221729492;0.59;0.5474629327224441
10;0;1;0;0.0;0.43478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.00751825250420349
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.01242272745735172
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0064134171320867125
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0070495632925613415
12;30;1;0;0.2;0.5217391304347826;1.0;0.08333333333333333;0.0;0.04434589800443459;0.0;0.14743235551193717
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0064134171320867125
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.01324351221582584
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.006116812106775769
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.008133964593598915
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0064134171320867125
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.04434589800443459;0.0;0.19093877779416282
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.007180766774059166
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.010393907115382415
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0070495632925613415
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0070495632925613415
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.01324351221582584
21;0;1;0;0.4;0.9130434782608695;0.0;0.08333333333333333;0.0;0.08869179600886919;0.4;0.38879651087023626
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.006565315866263926
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.006116812106775769
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.008051177713299206
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.007180766774059166
19;30;1;0;0.0;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.06798535398528305
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.79;0.005666268795644516
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.007273837750755673
5;30;0;0;4.31;0.21739130434782608;1.0;0.0;0.0;0.9556541019955653;4.31;4.140733333333333
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.08869179600886919;0.2;0.385153682587408
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.005890543253838849
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.17516629711751663;0.79;0.8469589153806357
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.007180766774059166
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.08869179600886919;0.4;0.38879651087023626
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.009897615224815488
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.005890543253838849
13;30;1;0;0.0;0.5652173913043478;1.0;0.08333333333333333;0.0;0.0;0.0;0.008873486503910828
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0075001066036925945
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.007934714902325958
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.008013428879313202
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.009972503922623837
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0055282655223220945
11;0;2;0;0.0;0.4782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.009488320149421569
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.01242272745735172
22;30;1;0;0.0;0.9565217391304348;1.0;0.08333333333333333;0.0;0.0;0.0;0.06869935038676131
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.007934714902325958
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.01733001876124809
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.00589865244715161
0;0;4;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.011203258331728883
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.012352982158693048
