Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)0;0;2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.006917638142324333
7;30;2;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.007744919845170509
23;30;0;0;1.97;1.0;1.0;0.0;0.0;0.4182590233545648;1.97;2.1376232392941446
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.01514789544284985
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.011249292468838998
11;30;3;0;0.0;0.4782608695652174;1.0;0.15;0.0;0.0;0.2;0.01097475266316212
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.004905193399048979
16;30;2;1;0.0;0.6956521739130435;1.0;0.1;1.0;0.0;0.0;0.006981492551535011
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.08492569002123143;0.4;0.3344969846207049
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.005454384187129203
22;30;9;0;0.0;0.9565217391304348;1.0;0.45;0.0;0.0;0.0;0.007069444110168173
23;0;1;1;0.0;1.0;0.0;0.05;1.0;0.0;0.0;0.010308442123431912
16;0;2;0;0.0;0.6956521739130435;0.0;0.1;0.0;0.0;0.0;0.007279796430945494
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.008444312164680015
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.01994159416100525
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.013876434814059242
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.014753362629944635
1;0;4;0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.006452357384012277
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.08667548016447346
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.010965348594409705
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.012586567455643844
16;0;0;0;0.79;0.6956521739130435;0.0;0.0;0.0;0.16772823779193208;0.79;0.5810845379044837
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.03190491429113152
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.01262015543204048
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.005315079615925518
12;0;10;0;0.0;0.5217391304347826;0.0;0.5;0.0;0.0;0.0;0.006090133607939491
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.005034654998207839
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.03190491429113152
