Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09274879971286425
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.010555809070063139
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.008182122418519988
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.011847441931813163
0;30;1;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.019049099757614155
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.18433179723502305;0.2;0.4048666666666666
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01292597796083999
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.011467196422732856
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.010389894131743396
21;30;4;0;0.0;0.9130434782608695;1.0;0.3076923076923077;0.0;0.0;0.0;0.012850716957457448
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.011580331568746789
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09274879971286425
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.007355620955718577
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.019137967325507363
21;0;2;0;0.0;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.012038726109051013
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.00901662423484385
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.006805437667815268
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.011305771459011418
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.013026211986259023
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.014591176245828263
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.006805437667815268
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.011467196422732856
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.007432544032641653
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.011226182739609934
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.014938198906214622
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.009971833402542055
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.024328498834173616
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.012747578404769333
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.008399789776204546
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.014415240809291215
4;0;1;0;0.0;0.17391304347826086;0.0;0.07692307692307693;0.0;0.0;0.0;0.007772576944578604
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.008549943900336525
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.012747578404769333
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.007527204570824702
0;0;1;0;0.6;0.0;0.0;0.07692307692307693;0.0;0.2764976958525346;0.4;0.7354001038346368
5;30;4;0;0.0;0.21739130434782608;1.0;0.3076923076923077;0.0;0.0;0.0;0.013120718317430646
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.09216589861751152;0.0;0.009967010659984288
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.007355620955718577
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.09216589861751152;0.0;0.015739940070680233
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.2764976958525346;0.79;0.5568577351575629
19;30;1;0;0.0;0.8260869565217391;1.0;0.07692307692307693;0.0;0.0;0.0;0.014938198906214622
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.008399789776204546
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.008909268623746407
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.010595236272868515
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.009647733539507992
