Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)16;0;2;0;0.0;0.6956521739130435;0.0;0.1111111111111111;0.0;0.0;0.0;0.04932795377369215
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.030775349157976924
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.015683013301670597
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.023645113858102043
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.030775349157976924
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03435546664968344
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.03402415351837031
15;0;3;0;0.0;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.15007312982968846
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.03571029846267813
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.030775349157976924
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.03801732435033686;0.79;0.3743711240353298
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.03402415351837031
20;30;0;0;3.14;0.8695652173913043;1.0;0.0;0.0;0.15110683349374399;1.97;6.996654603174603
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.017042740874930525
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.04059179035496576
20;30;1;0;0.0;0.8695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.030775349157976924
19;30;7;1;0.2;0.8260869565217391;1.0;0.3888888888888889;1.0;0.009624639076034648;0.0;1.370147858487286
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.01678161310989334
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.04059179035496576
16;0;1;0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.04932795377369215
