Hora;Dia;Total de Tweets;Total de Relacionados;Precipitação (mm/30min);Hora (normalizado);Dia (normalizado);Total de Tweets (normalizado);Total de Relacionados (normalizado);Precipitação (mm/30min) (normalizado);Precipitação para próxima meia hora (mm/30min);Precipitação Predita para próxima meia hora (mm/30min)1;0;0;0;2.95;0.043478260869565216;0.0;0.0;0.0;0.07654385054488844;0.4;1.046524934514374
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.020136049669836512
15;0;3;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.04118465503416026
16;0;1;0;0.0;0.6956521739130435;0.0;0.017543859649122806;0.0;0.0;0.0;0.09085449146323049
10;0;1;0;0.0;0.43478260869565216;0.0;0.017543859649122806;0.0;0.0;0.0;0.011442628644742357
14;0;2;0;0.0;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.051797107816719395
14;0;2;0;0.0;0.6086956521739131;0.0;0.03508771929824561;0.0;0.0;0.0;0.051797107816719395
10;0;3;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.010969511694318305
12;0;1;0;0.0;0.5217391304347826;0.0;0.017543859649122806;0.0;0.0;0.0;0.010213615353710912
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.010378827192527246;0.0;0.4137126619759186
10;30;2;0;0.0;0.43478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.010409077720288627
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.018692839842551448
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
17;0;2;0;0.0;0.7391304347826086;0.0;0.03508771929824561;0.0;0.0;0.0;0.33127400452174904
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.019044821194532803
22;0;3;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.06736587745604497
13;30;6;0;0.0;0.5652173913043478;1.0;0.10526315789473684;0.0;0.0;0.0;0.037061408607559077
11;0;3;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.009693986775379885
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.017447460184717805
15;0;5;0;0.0;0.6521739130434783;0.0;0.08771929824561403;0.0;0.0;0.0;0.054466128178574005
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
17;30;1;0;0.0;0.7391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.14725939277844247
9;30;1;0;0.0;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0.0;0.011795432251392117
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.010378827192527246;0.0;0.3092004895718591
12;30;1;0;0.0;0.5217391304347826;1.0;0.017543859649122806;0.0;0.0;0.0;0.010566418960360672
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.020136049669836512
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.008827260822607421
18;30;2;0;0.0;0.782608695652174;1.0;0.03508771929824561;0.0;0.0;0.0;0.018805234134179304
18;0;2;0;0.0;0.782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.018452430527529543
0;0;2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.009158536068063142
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1514318479200824
14;30;1;0;3.34;0.6086956521739131;1.0;0.017543859649122806;0.0;0.08666320705760248;0.0;0.40985746495234315
8;0;2;0;0.0;0.34782608695652173;0.0;0.03508771929824561;0.0;0.0;0.0;0.010254015979616027
16;0;4;0;0.0;0.6956521739130435;0.0;0.07017543859649122;0.0;0.0;0.0;0.140992321486929
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.020136049669836512
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.12541868188983835
23;30;4;0;0.0;1.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.025167875267796295
21;0;6;0;0.0;0.9130434782608695;0.0;0.10526315789473684;0.0;0.0;0.0;0.024970313891434132
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.018362337209457125
18;30;7;0;0.0;0.782608695652174;1.0;0.12280701754385964;0.0;0.0;0.0;0.025091526012646255
15;30;1;0;0.0;0.6521739130434783;1.0;0.017543859649122806;0.0;0.0;0.0;0.05544960694407699
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
20;30;0;0;1.77;0.8695652173913043;1.0;0.0;0.0;0.045926310326933055;4.52;1.1427227102536583
5;30;2;0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.01060681958626579
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
16;30;14;0;0.0;0.6956521739130435;1.0;0.24561403508771928;0.0;0.0;0.0;0.13966033635992428
16;30;1;0;0.0;0.6956521739130435;1.0;0.017543859649122806;0.0;0.0;0.0;0.06537000802391431
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
23;0;0;0;1.57;1.0;0.0;0.0;0.0;0.040736896730669436;0.79;0.8235690299122608
15;30;5;0;0.0;0.6521739130434783;1.0;0.08771929824561403;0.0;0.0;0.0;0.05481893178522376
16;30;6;0;0.0;0.6956521739130435;1.0;0.10526315789473684;0.0;0.0;0.0;0.11906699366581265
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.019789092366465727
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.019789092366465727
10;30;9;0;0.0;0.43478260869565216;1.0;0.15789473684210525;0.0;0.0;0.0;0.018811086824180204
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.018362337209457125
18;0;3;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.06736587745604497
12;0;2;0;0.0;0.5217391304347826;0.0;0.03508771929824561;0.0;0.0;0.0;0.008827260822607421
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.02049818370524131;0.4;0.40876391179702715
1;30;2;0;0.0;0.043478260869565216;1.0;0.03508771929824561;0.0;0.0;0.0;0.009584066947440177
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.019789092366465727
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.005189413596263623;0.2;0.2933134251837933
21;30;6;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.024970313891434132
21;30;17;0;0.0;0.9130434782608695;1.0;0.2982456140350877;0.0;0.0;0.0;0.029698845824930032
3;30;1;0;0.0;0.13043478260869565;1.0;0.017543859649122806;0.0;0.0;0.0;0.01124890294543635
