tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
1;0;0.6;0.4;0.39997585297496185;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
6;0;0.0;0.0;0.10089744057944175;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.6;0.79;0.4003526831942278;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.4;0.2;0.3003695721105505;fraca;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.2;0.2;0.20036623077530327;fraca;fraca
4;0;0.2;0.0;0.19887482698201056;fraca;fraca
0;0;0.0;0.2;0.10036667111897893;fraca;fraca
0;0;0.6;0.6;0.4003526831942278;fraca;fraca
0;0;0.0;6.3;0.10036667111897893;moderada;fraca
0;0;0.2;0.0;0.20036623077530327;fraca;fraca
0;0;0.4;0.4;0.3003695721105505;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.0;0.0;0.10036667111897893;fraca;fraca
0;0;0.2;0.4;0.20036623077530327;fraca;fraca
