tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.4;0.6;0.34127752790627974;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
2;0;0.0;0.2;0.09996214445189044;fraca;fraca
0;0;0.2;0.2;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
2;0;0.4;0.2;0.340639178109407;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.2;0.10008806642065193;fraca;fraca
0;0;0.2;0.2;0.22059885782668365;fraca;fraca
0;0;0.2;0.4;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.2;0.2;0.22069702768102262;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
0;0;0.2;0.2;0.22059885782668365;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.2;0.2;0.22059885782668365;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
6;0;0.0;0.0;0.09712049830871583;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.98;0.6;0.6907835096360267;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.2;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
5;0;0.0;0.0;0.09803892727486596;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
5;0;0.0;0.0;0.09803892727486596;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.4;0.4;0.34115776354973393;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;0;0.2;0.4;0.22027661961920353;fraca;fraca
0;0;0.2;1.77;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.2;0.4;0.22059885782668365;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.6;0.4;0.46173586203237205;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
3;0;0.0;0.0;0.0995120572612137;fraca;fraca
3;0;3.73;2.17;2.316583236422113;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
1;0;0.2;0.2;0.22069702768102262;fraca;fraca
2;0;0.98;0.6;0.6896957769678215;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
4;0;0.0;0.0;0.09885477713772095;fraca;fraca
0;0;0.4;0.2;0.34115776354973393;fraca;fraca
0;0;0.4;0.4;0.34115776354973393;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
35;0;0.0;0.0;0.238033908486326;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
2;0;0.2;0.2;0.22027661961920353;fraca;fraca
3;0;0.2;0.4;0.21937046792269432;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
0;0;0.0;0.0;0.10008806642065193;fraca;fraca
1;0;0.0;0.0;0.10016464551594628;fraca;fraca
1;0;0.98;0.98;0.6909658713435117;fraca;fraca
2;0;0.0;0.0;0.09996214445189044;fraca;fraca
