tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
7;0;0.0;0.0;0.10018425601514025;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.79;0.79;0.6820248993078586;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.2;0.2;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
36;0;0.2;0.0;0.01224474674028464;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.6;0.79;0.5425958996961313;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
3;0;0.79;0.6;0.677973244231378;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.2;0.2;0.24672789063369827;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;1.18;1.37;0.9708959910799173;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.79;0.98;0.6828821833406558;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.4;0.79;0.39499092369418065;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
2;0;0.0;0.4;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.2;0.2;0.24672789063369827;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.4;0.4;0.39499092369418065;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.2;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.2;0.2;0.24748719050681878;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
1;0;0.4;0.6;0.3941983393546131;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.39;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.4;0.4;0.39499092369418065;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.2;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.59;0.0;0.5352137923335416;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.98;0.79;0.8231975568520049;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
2;0;0.0;0.0;0.09907094573513042;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.2;0.09939407549051182;fraca;fraca
1;0;0.2;0.2;0.24672789063369827;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.2;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.2;0.2;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.2;0.2;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.79;0.0;0.6828821833406558;fraca;fraca
0;0;0.2;0.0;0.24748719050681878;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.2;0.2;0.24748719050681878;fraca;fraca
1;0;0.0;0.0;0.09939407549051182;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
0;0;0.0;0.0;0.10012003012141335;fraca;fraca
