tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
6;0;0.0;0.0;0.09948698837066444;fraca;fraca
2;0;0.2;0.0;0.15669776095970384;fraca;fraca
5;0;0.2;0.0;0.15703836630828621;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
20;0;0.2;0.98;0.14720755493123622;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
3;0;1.97;0.59;0.6634729134018251;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
4;0;0.0;0.0;0.09980457063249865;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
18;0;0.0;0.0;0.10035274605465744;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
8;0;5.9;4.91;1.7636605977847293;moderada;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
3;0;0.0;0.0;0.0999661397184915;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
1;0;0.4;0.79;0.21248821232206289;fraca;fraca
5;0;0.0;0.0;0.09963788331708506;fraca;fraca
2;0;0.0;0.0;0.10009775180201635;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
1;0;0.0;0.0;0.100171012571104;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
6;0;0.0;0.0;0.09948698837066444;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
0;0;0.0;0.0;0.10015440064915843;fraca;fraca
