tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
7;0;0.0;0.0;0.083788902440051;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
3;0;0.0;0.0;0.09823382348871512;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
1;0;0.0;0.2;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
0;0;0.0;0.2;0.10037181735159273;fraca;fraca
2;0;0.0;0.0;0.0998003842179066;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
1;0;0.0;0.0;0.10051734763821962;fraca;fraca
0;0;0.0;0.0;0.10037181735159273;fraca;fraca
