tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.2;0.0;0.19344770818439727;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
2;0;0.0;0.0;0.09906271496175377;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.2;0.59;0.19334445968831204;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.2;0.0;0.19334445968831204;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
6;0;0.0;0.0;0.08560325294954295;fraca;fraca
0;0;0.4;0.4;0.28691061003897644;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.2;0.10001502298348795;fraca;fraca
2;0;0.79;0.98;0.4665293333392242;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
2;0;0.0;0.0;0.09906271496175377;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
2;0;0.0;0.0;0.09906271496175377;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
2;0;0.0;0.2;0.09906271496175377;fraca;fraca
1;0;0.0;0.2;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.2;0.0;0.19334445968831204;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.4;0.2;0.28691061003897644;fraca;fraca
2;0;0.2;0.0;0.19208903742441663;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.2;0.0;0.19344770818439727;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;2.17;1.37;1.1112513995376787;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
4;0;0.0;0.0;0.09423919487854703;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
2;0;0.0;0.0;0.09906271496175377;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.2;0.2;0.19344770818439727;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.79;0.98;0.4691262486806984;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.2;0.0;0.19344770818439727;fraca;fraca
1;0;0.0;0.0;0.10001502298348795;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
0;0;0.0;0.2;0.10000146679810483;fraca;fraca
0;0;0.0;0.0;0.10000146679810483;fraca;fraca
