tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.79;0.49974622691010817;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.98;0.79;0.7532866399509853;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.4;0.6;0.3663357866708591;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.59;0.4;0.4930746884266807;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
2;0;0.0;0.0;0.05761818016931708;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.2;0.4;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
1;0;0.2;0.2;0.21074430396888355;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.4;0.2329889454911861;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
1;0;0.2;0.2;0.21074430396888355;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
2;0;1.17;0.98;0.8349618105792477;fraca;fraca
0;0;0.2;0.4;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.4;0.4;0.3663357866708591;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;1.57;1.37;1.123612683034629;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.2;0.2329889454911861;fraca;fraca
4;0;0.0;0.0;0.024334925467886515;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;1.37;1.57;1.0133873991690545;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
2;0;0.0;0.0;0.05761818016931708;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.6;0.79;0.49974622691010817;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;1.77;1.77;1.2797933468112102;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;1.38;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.4;0.2;0.34396975972652266;fraca;fraca
1;0;0.59;0.6;0.4705949965387962;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.79;0.6;0.6265159030136825;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
1;0;0.4;0.4;0.34396975972652266;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
3;0;1.17;0.98;0.8133788705771995;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.59;0.6;0.4930746884266807;fraca;fraca
0;0;0.0;0.2;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.6;0.79;0.49974622691010817;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
2;0;0.0;0.0;0.05761818016931708;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
1;0;0.0;0.0;0.07761618005577697;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.4;0.2;0.3663357866708591;fraca;fraca
0;0;0.2;0.0;0.2329889454911861;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
9;0;0.2;0.2;0.10424583415212363;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
0;0;1.57;0.59;1.1466521712488915;fraca;fraca
0;0;0.0;0.0;0.09973768211705514;fraca;fraca
