tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.79;0.79;0.4954246693951814;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
6;0;0.0;0.0;0.09975840539670561;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
2;0;0.0;0.0;0.09988587311187974;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
1;0;0.2;0.2;0.200181685565132;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
1;0;0.2;0.4;0.200181685565132;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
1;0;0.0;0.2;0.10013798998146634;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
9;0;0.0;0.0;0.10010039149792377;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.2;0.2;0.200181685565132;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.4;0.2;0.3005201842956056;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.6;0.6;0.40055094027233157;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.4;0.20050059490133215;fraca;fraca
2;0;0.2;0.4;0.19979086128796425;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
2;0;0.0;0.0;0.09988587311187974;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.4;0.4;0.30026057137386136;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
2;0;0.2;0.0;0.19979086128796425;fraca;fraca
0;0;0.2;0.4;0.20050059490133215;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.2;0.4;0.20050059490133215;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
1;0;0.0;0.0;0.10013798998146634;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.2;0.0;0.200181685565132;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.2;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.2;0.0;0.20050059490133215;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
1;0;0.0;0.2;0.10013798998146634;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
0;0;0.2;0.2;0.20050059490133215;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
4;0;0.0;0.0;0.09968320599297492;fraca;fraca
0;0;0.0;0.0;0.10051617119925244;fraca;fraca
7;0;0.2;0.0;0.19616872900386323;fraca;fraca
6;0;0.0;0.0;0.09975840539670561;fraca;fraca
