tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.2;0.24346093349946007;fraca;fraca
0;0;0.2;0.2;0.24449898082375332;fraca;fraca
0;0;2.94;2.56;2.223720658616769;moderada;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.59;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.4;0.2;0.3886818069414918;fraca;fraca
0;0;0.6;0.4;0.5341121221993287;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
6;0;0.0;0.0;0.10011612603012343;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.6;0.4;0.5341121221993287;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.6;0.6;0.5341121221993287;fraca;fraca
1;0;0.79;0.98;0.6711215247222156;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
4;0;0.2;0.79;0.24228256913518498;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.2;0.0;0.24449898082375332;fraca;fraca
0;0;0.2;0.2;0.24449898082375332;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;1.57;1.77;1.2367809729153643;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
0;0;0.2;0.2;0.24449898082375332;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
1;0;0.0;0.0;0.09935499748364973;fraca;fraca
1;0;0.2;0.0;0.24395641914965294;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.2;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.0;0.0;0.09986094170055038;fraca;fraca
0;0;0.79;0.98;0.6717717770955026;fraca;fraca
1;0;0.98;0.6;0.8087660353740901;fraca;fraca
