tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.2;0.0;0.167402508055456;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.4;0.2;0.2337085132812269;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.2;0.4;0.1666096048437278;fraca;fraca
2;0;0.2;0.2;0.167402508055456;fraca;fraca
3;0;0.2;0.2;0.1667539315921576;fraca;fraca
0;0;0.2;0.4;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
2;0;0.0;0.2;0.10034975169090068;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.2;0.2;0.16734611228553178;fraca;fraca
0;0;0.2;0.4;0.1666096048437278;fraca;fraca
4;0;0.2;0.2;0.16538237881409004;fraca;fraca
0;0;0.2;0.0;0.1666096048437278;fraca;fraca
6;0;0.2;0.2;0.1604348778459346;fraca;fraca
1;0;0.2;0.0;0.16734611228553178;fraca;fraca
2;0;0.2;0.0;0.167402508055456;fraca;fraca
0;0;0.2;0.2;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
2;0;0.0;0.0;0.10034975169090068;fraca;fraca
0;0;0.2;0.2;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
5;0;0.2;0.0;0.16327709667750015;fraca;fraca
0;0;0.2;0.2;0.1666096048437278;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.4;0.4;0.2337085132812269;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.2;0.0;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.2;0.0;0.16734611228553178;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
0;0;0.2;0.2;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.2;0.2;0.1666096048437278;fraca;fraca
4;0;0.0;0.0;0.0989125489672307;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.2;0.4;0.1666096048437278;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.0;0.0;0.10020145228674296;fraca;fraca
2;0;0.0;0.0;0.10034975169090068;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
1;0;0.4;0.2;0.23448709883418098;fraca;fraca
0;0;0.0;0.2;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.0;0.0;0.09950707783295656;fraca;fraca
0;0;0.4;0.2;0.2337085132812269;fraca;fraca
