tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;2.16;1.77;0.49392251155944966;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.2;0.0;0.1376029728510233;fraca;fraca
3;0;0.0;0.0;0.09957674411384887;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
1;0;0.0;0.0;0.0997797396057527;fraca;fraca
0;0;0.4;0.59;0.17476739241919526;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
6;0;0.0;0.0;0.10009605058373094;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.99;2.16;0.2834175633581808;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
0;0;0.2;0.0;0.1376029728510233;fraca;fraca
1;0;0.2;0.0;0.13678669218506845;fraca;fraca
0;0;0.0;0.0;0.10028217265161943;fraca;fraca
5;0;0.0;0.0;0.099901626126359;fraca;fraca
2;0;0.0;0.0;0.09957385694234078;fraca;fraca
