tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
4;0;0.0;0.0;0.09924312685923553;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
1;0;0.4;0.2;0.23138103120588482;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;6.5;0.2;2.4658533069355926;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
1;0;0.2;1.77;0.16531267617057566;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
3;1;0.0;0.0;0.10185249424795018;fraca;fraca
3;0;0.0;0.0;0.09942907114955801;fraca;fraca
0;0;0.2;0.59;0.16634535727666133;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.2;0.0;0.16634535727666133;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
3;0;0.0;0.0;0.09942907114955801;fraca;fraca
6;0;0.0;0.0;0.09839661844735303;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
3;0;0.2;0.0;0.16337249293473022;fraca;fraca
0;0;0.2;0.0;0.16634535727666133;fraca;fraca
1;0;0.59;0.0;0.29463975023368505;fraca;fraca
9;0;0.0;0.0;0.09547476539655442;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;3.15;0.2;1.198990377674125;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;2.16;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.2;0.0;0.16634535727666133;fraca;fraca
29;0;0.0;0.0;0.27451146562699247;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
3;0;0.0;0.0;0.09942907114955801;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
1;0;0.0;9.09;0.09978856079963094;moderada;fraca
2;0;0.0;1.58;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.6;2.75;0.3002101286332213;moderada;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
4;0;0.0;0.0;0.09924312685923553;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
7;0;0.0;0.0;0.09764221408996576;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.2;0.2;0.16634535727666133;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;4.92;0.2;1.8240693655833127;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.4;0.4;0.2330089630503096;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
1;0;0.0;0.0;0.09978856079963094;fraca;fraca
2;0;0.0;0.0;0.09957047046627565;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
0;0;0.0;0.0;0.10023074750041516;fraca;fraca
