tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
4;0;0.0;0.0;0.09947287901277438;fraca;fraca
5;0;0.0;0.0;0.09950788471534214;fraca;fraca
4;0;0.2;0.0;0.20023153141052522;fraca;fraca
6;0;0.2;0.4;0.19963534370979577;fraca;fraca
4;0;0.4;0.4;0.30102379039602334;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
14;0;0.4;0.4;0.28061285611656595;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
3;0;0.0;0.0;0.09950994875418775;fraca;fraca
20;0;0.2;0.2;0.17674835385905954;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
6;0;0.0;0.0;0.09959423935328918;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
2;0;0.0;0.2;0.09964115378763008;fraca;fraca
1;0;0.0;0.2;0.09988946973077997;fraca;fraca
5;0;0.2;0.0;0.20000248717502725;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.2;0.2;0.20029232041133252;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
13;0;0.0;0.2;0.10031832125322662;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
2;0;0.2;0.0;0.200353965754877;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
5;0;0.0;0.0;0.09950788471534214;fraca;fraca
3;0;0.0;0.0;0.09950994875418775;fraca;fraca
25;0;0.2;0.2;0.16328989811441044;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
0;0;0.6;0.6;0.4000650095032603;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
0;0;0.2;0.2;0.2001816360920741;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
1;0;0.2;0.2;0.20029232041133252;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
4;0;0.2;0.0;0.20023153141052522;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
4;0;0.0;0.2;0.09947287901277438;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.2;0.10027833288052637;fraca;fraca
2;0;0.4;0.4;0.3011004774924493;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
4;0;0.6;0.79;0.40182546918979356;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
8;0;0.0;0.2;0.09984691961413564;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
18;0;0.2;0.0;0.1817836073957493;fraca;fraca
4;0;0.0;0.0;0.09947287901277438;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
7;0;0.2;0.0;0.1991138192508031;fraca;fraca
0;0;0.2;0.0;0.2001816360920741;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.2;0.0;0.20029232041133252;fraca;fraca
8;0;0.0;0.0;0.09984691961413564;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.6;0.79;0.4000650095032603;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
3;0;0.2;0.0;0.2003415319861637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
4;0;0.0;0.2;0.09947287901277438;fraca;fraca
4;0;0.2;0.0;0.20023153141052522;fraca;fraca
2;0;0.0;0.0;0.09964115378763008;fraca;fraca
8;0;0.4;0.4;0.2970353240860144;fraca;fraca
2;0;0.2;0.2;0.200353965754877;fraca;fraca
0;0;0.6;0.6;0.4000650095032603;fraca;fraca
1;0;0.2;0.2;0.20029232041133252;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
14;0;0.0;0.0;0.10032270224665954;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
0;0;0.79;0.79;0.49500121795765595;fraca;fraca
8;0;0.4;0.6;0.2970353240860144;fraca;fraca
13;0;0.4;0.4;0.28418605863783264;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
1;0;0.0;0.2;0.09988946973077997;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
1;0;0.4;0.4;0.30072883959093866;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
2;0;0.2;0.0;0.200353965754877;fraca;fraca
2;0;0.0;0.2;0.09964115378763008;fraca;fraca
16;0;0.0;0.0;0.10022819667672447;fraca;fraca
3;0;0.79;0.6;0.49789925336605934;fraca;fraca
2;0;0.2;0.4;0.200353965754877;fraca;fraca
9;0;0.0;0.0;0.09998149990769914;fraca;fraca
0;0;0.0;0.2;0.10027833288052637;fraca;fraca
0;0;0.79;0.6;0.49500121795765595;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
8;0;0.0;0.0;0.09984691961413564;fraca;fraca
0;0;0.6;0.6;0.4000650095032603;fraca;fraca
1;0;0.0;0.0;0.09988946973077997;fraca;fraca
3;0;0.0;0.0;0.09950994875418775;fraca;fraca
4;0;0.2;0.4;0.20023153141052522;fraca;fraca
0;0;0.0;0.0;0.10027833288052637;fraca;fraca
8;0;0.0;0.0;0.09984691961413564;fraca;fraca
