tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.2;0.6;0.12598699998504675;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
2;0;0.0;0.2;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
2;0;0.2;0.0;0.12598699998504675;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.2;0.0;0.1292593016931976;fraca;fraca
11;0;0.0;0.59;0.04018191327118342;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
1;0;0.0;0.2;0.09923581585010571;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
1;0;0.2;0.0;0.1281457831094313;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
2;0;0.0;0.0;0.09731533087175653;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.0;0.10016898050697326;fraca;fraca
0;0;0.0;0.2;0.10016898050697326;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
1;0;0.0;0.0;0.09923581585010571;fraca;fraca
