tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.79;0.7592163512042062;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;1.77;0.10020952628443835;fraca;fraca
2;0;1.57;1.37;1.146128119532988;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.2;0.0;0.2346022047650861;fraca;fraca
0;0;0.2;0.2;0.23528453097650115;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;1.77;2.17;1.2837071535765423;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.4;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.2;0.0;0.23528453097650115;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
4;0;0.0;0.0;0.09844330349963448;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.4;0.4;0.3700924230257546;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
0;0;0.2;0.0;0.23528453097650115;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.39;1.57;0.3625332665198956;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.79;0.79;0.63207295438946;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.4;0.2;0.3700924230257546;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.98;0.98;0.7592163512042062;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
1;0;0.0;0.2;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.6;0.2;0.5045997507104049;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.98;0.98;0.7592163512042062;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;2.17;2.17;1.546269707049511;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;1.97;1.77;1.4152673755238934;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.4;0.2;0.3700924230257546;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
4;0;0.0;0.0;0.09844330349963448;fraca;fraca
0;0;0.4;0.0;0.3700924230257546;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
3;0;0.0;0.0;0.09875569895215863;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
2;0;0.0;0.0;0.09917877785425999;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;1.57;1.97;1.1516211811111168;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.2;0.10020952628443835;fraca;fraca
0;0;0.0;1.77;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
1;0;0.2;0.0;0.2346022047650861;fraca;fraca
1;0;0.0;0.0;0.0996777195094879;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
0;0;0.0;0.0;0.10020952628443835;fraca;fraca
