tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.2;0.0;0.20967307800188278;fraca;fraca
12;0;0.0;0.0;0.10002154620819864;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;1.17;0.98;0.7409051681800367;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
3;0;0.0;0.0;0.09950450784599424;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
8;0;0.0;0.0;0.09957823165819774;fraca;fraca
1;0;1.17;1.17;0.7433222023286508;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
10;0;1.17;1.37;0.7134318930210011;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.6;0.6;0.4287868187583133;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.2;0.1001673111442774;fraca;fraca
1;0;0.0;0.0;0.09986371086004736;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
0;0;0.0;0.0;0.1001673111442774;fraca;fraca
