tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
2;0;1.57;1.97;0.5051545576508278;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.2;0.0;0.15022176445653024;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
4;0;0.0;0.0;0.10002529579441521;fraca;fraca
0;0;0.2;0.0;0.15022176445653024;fraca;fraca
3;0;0.2;0.79;0.14909808399519342;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
5;0;0.0;0.0;0.1002578401266927;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;2.95;0.09977579302882411;moderada;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.4;1.57;0.20054851811505436;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.2;0.2;0.1494610962421934;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
5;0;0.4;0.2;0.19815490622776188;fraca;fraca
1;0;0.4;1.57;0.19977186115255385;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;1.37;0.98;0.45330364480835605;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
5;0;0.0;0.0;0.1002578401266927;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
3;0;0.0;0.0;0.09974066695192185;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.2;0.0;0.15022176445653024;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.59;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
3;0;0.0;0.0;0.09974066695192185;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
6;0;0.0;0.59;0.1002755681693781;fraca;fraca
5;0;0.0;0.0;0.1002578401266927;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.2;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;1.18;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.4;1.57;0.20054851811505436;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
3;0;0.0;0.0;0.09974066695192185;fraca;fraca
11;0;0.0;0.0;0.09333627387244903;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.2;0.0;0.1491598819339348;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.4;0.0;0.20054851811505436;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
3;0;0.0;0.0;0.09974066695192185;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
2;0;0.0;0.2;0.0995892529590332;fraca;fraca
2;0;0.0;0.0;0.0995892529590332;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
0;0;25.26;26.04;7.992339204211143;muito forte;moderada
0;0;0.0;0.0;0.10052102054383205;fraca;fraca
1;0;0.0;0.0;0.09977579302882411;fraca;fraca
